img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/009.Arleigh_Burke-class_destroyer\P4102.bmp,Destroyer,34.459236851917666,0.00024183234,2.481668e-07,3.80392e-05,0.00065423886,0.99906474,7.452289e-07,2.5956044e-07
./data/001.Nimitz-class_aircraft_carrier\P1106.bmp,Carrier,44.82658570257601,3.3827655e-05,0.9999604,4.7395076e-08,3.9168118e-09,4.13683e-06,1.2520954e-06,2.454821e-07
./data/011.Asagiri-class_destroyer\P3681.bmp,Destroyer,14.63923442556026,0.00017615058,1.7011814e-09,2.824704e-08,0.09533874,0.9044224,6.040434e-05,2.3327614e-06
./data/046.Whidbey island-class dock landing ship\ship67ro.jpg,Amphibious,76.54216716899484,0.99940693,6.167481e-05,4.1042296e-07,2.6055847e-07,0.00052412937,5.265723e-06,1.3977015e-06
./data/049.Tarawa Amphibious Assault Ship\ship27ra.jpg,Amphibious,65.9423758599248,0.9999529,3.9138777e-05,2.3371909e-08,7.6761545e-08,4.776444e-06,2.834449e-06,2.4589758e-07
./data/046.Whidbey island-class dock landing ship\ship80fl.jpg,Amphibious,80.06280128797582,0.99997723,6.2179083e-06,5.1504188e-08,4.5078448e-08,6.4180945e-06,9.992949e-06,1.2414623e-07
./data/014.Wasp-class_assault_ship\P5624.bmp,Amphibious,23.983837838195345,0.99989164,3.8408944e-06,1.5062717e-08,5.5300625e-05,4.6936566e-05,4.6430785e-08,2.2749039e-06
./data/029.Towing_vessel\P5036.bmp,Civil,83.55365699521073,3.974376e-06,6.1499446e-07,0.99951696,0.000311936,8.089665e-05,7.4531745e-05,1.0975917e-05
./data/046.Whidbey island-class dock landing ship\ship99fl.jpg,Amphibious,84.92548375584144,0.99987864,7.817148e-06,3.9604024e-07,2.52532e-07,9.711722e-05,1.569108e-05,4.2589587e-08
./data/001.Nimitz-class_aircraft_carrier\P8049.bmp,Carrier,15.33540467665145,3.0203677e-05,0.9999429,6.0198995e-06,8.4060724e-07,8.6881084e-07,1.148724e-06,1.803919e-05
./data/048.Oliver Hazard Perry class frigate\4_8_16_10868.jpg,Frigate,48.544118011783866,0.00023405738,0.00021233004,0.0005409154,0.0007780696,9.3121394e-05,0.99088,0.0072613894
./data/046.Whidbey island-class dock landing ship\7_5_10_11334.jpg,Amphibious,59.46179352488181,0.9996357,7.2392264e-05,4.3515894e-07,6.396343e-07,0.0002551768,3.4847828e-05,9.2526057e-07
./data/017.Lzumo-class_helicopter_destroyer\R-C (2).jpg,Destroyer,78.04728428252994,0.5999251,0.0012773569,0.002761011,0.006078237,0.383353,0.0064370455,0.00016813155
./data/026.Cargo_ship\P8622.bmp,Civil,47.34839444462224,0.00014488424,5.1144248e-06,0.99759513,0.00046194383,0.0016988633,9.249433e-05,1.6574585e-06
./data/018.Whitby_Island-class_dock_landing_ship\P7230.bmp,Amphibious,26.871769968897496,0.9998016,1.4011747e-05,1.2100683e-07,0.00010820323,3.4835302e-05,5.7182265e-06,3.5473313e-05
./data/031.Medical_ship\P3486.bmp,Support,28.884931509838424,1.3101309e-06,2.3064713e-08,0.00013329674,1.1995169e-06,2.422425e-06,9.360337e-08,0.9998616
./data/009.Arleigh_Burke-class_destroyer\P2657.bmp,Destroyer,3.690893674466196,0.00016044111,3.4460481e-09,7.073277e-08,0.0025626598,0.9972767,3.36345e-08,1.5213388e-07
./data/029.Towing_vessel\P5971.bmp,Civil,80.12033201393817,2.8926539e-05,6.5604064e-07,0.998565,0.0002832754,0.0010979145,1.7135482e-05,7.063676e-06
./data/021.Independence-class_combat_ship\P5005.bmp,Destroyer,24.010325097850654,0.0002791323,2.2460222e-08,2.6564427e-07,9.32521e-05,0.9996232,2.5541171e-06,1.60922e-06
./data/020.Freedom-class_combat_ship\P7429.bmp,Destroyer,0.0,1.5583342e-05,1.3776231e-09,1.475313e-08,0.24111316,0.7588659,3.907847e-06,1.5044928e-06
./data/008.Ticonderoga-class_cruiser\P1715.bmp,Cruiser,43.21699194917275,3.2766173e-05,3.15301e-07,2.353286e-06,0.9750107,0.004309708,0.02063481,9.319348e-06
./data/018.Whitby_Island-class_dock_landing_ship\P6534.bmp,Amphibious,17.114525080318998,0.9998466,1.2341674e-08,1.9534023e-10,6.613272e-07,5.56896e-07,4.9688564e-09,0.00015203412
./data/009.Arleigh_Burke-class_destroyer\P2111.bmp,Destroyer,4.333654249077171,0.005321014,4.0584255e-05,4.5792776e-06,0.98240006,0.0073878523,8.90004e-06,0.0048370296
./data/026.Cargo_ship\P5410.bmp,Civil,32.49227243515972,4.2222123e-08,1.8283723e-08,0.9999565,4.041607e-05,3.02477e-07,1.8582306e-09,2.6673463e-06
./data/028.Container_ship\P2682.bmp,Civil,21.94320409105941,5.489097e-09,1.4267829e-09,1.0,4.847663e-08,3.313697e-08,1.970171e-10,1.5227656e-08
./data/023.Crane_ship\P8349.bmp,Support,13.31355672579295,0.00019109748,4.723638e-07,7.83708e-06,3.9238617e-05,4.2535237e-05,9.031447e-07,0.9997179
./data/046.Whidbey island-class dock landing ship\ship168br.jpg,Amphibious,62.6987789035895,0.99585766,7.185121e-05,4.9129344e-06,5.8117446e-05,0.0038997415,0.000104787934,3.0218623e-06
./data/026.Cargo_ship\P9753.bmp,Civil,28.01115812600355,3.7352667e-05,0.0012330943,0.9880314,4.2749733e-08,0.010697327,8.4360204e-07,2.5169602e-08
./data/026.Cargo_ship\P4417.bmp,Civil,3.969370589923273,6.048129e-12,1.9480812e-12,1.0,5.2296292e-12,1.3878676e-11,3.5320052e-11,4.4857457e-10
./data/029.Towing_vessel\P6390.bmp,Civil,61.67485724996422,1.7497675e-07,1.919423e-09,0.99996006,9.614631e-07,3.84573e-05,7.798461e-08,2.1200414e-07
./data/028.Container_ship\P1935.bmp,Civil,18.9909171953029,1.6988108e-06,1.2301979e-05,0.9999461,5.0609594e-07,2.1774806e-05,5.046794e-07,1.7117063e-05
./data/019.San_Antonio-class_transport_dock\P6525.bmp,Amphibious,1.9619632572909893,0.9462185,0.00011467186,0.0012170274,2.5761128e-05,0.00043762376,1.7137667e-05,0.051969297
./data/013.Type_45_destroyer\P6278.bmp,Destroyer,44.13744506066243,5.2374444e-06,9.977598e-09,3.299273e-06,8.269141e-05,0.99990714,1.6612632e-06,2.1858645e-08
./data/017.Lzumo-class_helicopter_destroyer\P1237.bmp,Destroyer,14.889194709662403,0.010295314,1.4341554e-06,4.2807702e-07,1.0900931e-06,0.9895272,1.7207149e-05,0.00015739958
./data/017.Lzumo-class_helicopter_destroyer\P9803.bmp,Destroyer,13.054945390510484,0.0016304267,7.059696e-08,5.1122544e-08,9.958228e-06,0.99834514,7.993e-07,1.3597322e-05
./data/046.Whidbey island-class dock landing ship\ship33co.jpg,Amphibious,84.74372272094453,0.9999373,2.0647753e-06,2.4584122e-07,5.2582568e-08,6.0189563e-05,2.1085144e-07,4.1956874e-08
./data/028.Container_ship\P6857.bmp,Civil,45.885733335560616,2.7114684e-09,8.7448637e-10,0.9999993,2.1079614e-07,1.3963762e-08,1.2452882e-08,5.059163e-07
./data/029.Towing_vessel\P3203.bmp,Civil,64.53122659952962,8.863142e-08,3.4183147e-09,0.9999938,1.1882026e-06,4.570812e-06,3.691102e-07,5.712525e-09
./data/045.Ford-class aircraft carriers\ship5br.jpg,Carrier,52.208472913766144,2.8520085e-07,0.9999962,3.4007985e-06,4.5000458e-11,2.4153755e-08,1.5931715e-08,7.954454e-08
./data/049.Tarawa Amphibious Assault Ship\ship49con.jpg,Amphibious,61.71673560047813,0.9999542,1.4755457e-05,2.97094e-08,6.538054e-08,3.0208801e-05,4.248046e-07,2.1974728e-07
./data/025.Megayacht\P9207.bmp,Civil,44.479062493429154,0.0021755418,6.603511e-05,0.94455725,0.013742584,0.0010971014,0.00023042079,0.038131237
./data/046.Whidbey island-class dock landing ship\ship44con.jpg,Amphibious,75.94450765371741,0.91082895,0.00019173873,0.00084751315,0.00018019094,0.08764025,0.00027098664,4.0257637e-05
./data/017.Lzumo-class_helicopter_destroyer\P1166.bmp,Destroyer,27.3802131508007,0.00055473304,1.6992823e-07,4.356616e-08,3.4059576e-07,0.9994442,4.1299748e-07,6.5885466e-08
./data/019.San_Antonio-class_transport_dock\P9002.bmp,Amphibious,0.0,0.9999285,5.2632753e-05,5.8508615e-08,4.2668876e-06,5.2845854e-07,5.4725774e-08,1.4023005e-05
./data/032.Sand_carrier\P7372.bmp,Civil,84.37324931465056,2.9497692e-06,3.34017e-07,0.9995701,0.00017875718,6.2647814e-06,0.00018160112,5.9968275e-05
./data/046.Whidbey island-class dock landing ship\ship39ro.jpg,Amphibious,78.40182906197899,0.96660954,0.00012460134,0.0018232104,0.00028980686,0.027236892,0.0038944948,2.1375672e-05
./data/018.Whitby_Island-class_dock_landing_ship\P4069.bmp,Amphibious,13.915506935161574,0.9010611,3.2730684e-06,1.4852039e-07,0.07205307,8.399277e-05,1.3657772e-06,0.02679706
./data/028.Container_ship\P8187.bmp,Civil,45.086037543334186,1.246715e-08,2.9856742e-09,0.9999962,3.3766576e-06,1.5104112e-08,3.687007e-08,4.953409e-07
./data/026.Cargo_ship\P5176.bmp,Civil,25.76612069686766,1.2706139e-11,7.112424e-12,1.0,1.8423776e-12,6.363281e-11,8.933238e-12,9.426318e-11
./data/046.Whidbey island-class dock landing ship\ship19co.jpg,Amphibious,73.86367927701755,0.99987245,2.0319334e-05,5.1105527e-08,2.8426179e-08,2.938418e-06,0.00010412129,1.13426374e-07
./data/031.Medical_ship\P1159.bmp,Support,27.47204587477583,2.938957e-06,2.385323e-06,2.65341e-06,7.0006986e-06,5.2538894e-07,3.0348444e-06,0.9999814
./data/009.Arleigh_Burke-class_destroyer\P4224.bmp,Destroyer,37.6113024308913,1.2459555e-05,2.684074e-07,1.2448409e-06,0.005173548,0.9945839,0.00021691866,1.161139e-05
