true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,[1],['Aircraft carrier'],1,0.0665
0,"[0, 4, 5, 9, 11, 12, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",7,0.0817
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0303
5,[5],['Auxiliary ship'],1,0.0141
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0704
5,[5],['Auxiliary ship'],1,0.0441
5,"[2, 4, 5, 10, 11, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Frigate']",6,0.0738
9,"[6, 7, 9]","['Container ship', 'Car carrier', 'Bulk carrier']",3,0.0387
15,[15],['Barge'],1,0.0483
0,"[2, 9, 11]","['Submarine', 'Bulk carrier', 'Fishing boat']",3,0.1149
12,"[1, 2, 12, 16, 17, 19, 21]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.0281
13,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.5245
0,"[0, 2, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.6288
1,[21],['Amphibious assault ship'],1,0.0652
20,"[12, 20, 21, 22]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.0162
20,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0617
9,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0968
10,"[2, 10, 14, 15, 18, 21]","['Submarine', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.1186
4,[4],['Combat boat'],1,0.0542
12,[12],['Destroyer'],1,0.0894
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0748
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0681
0,[0],['Non-ship'],1,0.3063
19,"[3, 6, 7, 8, 9, 10, 12, 17, 19, 21, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.6248
21,[21],['Amphibious assault ship'],1,0.4196
15,[15],['Barge'],1,0.0519
19,"[1, 3, 12, 17, 19, 21]","['Aircraft carrier', 'Medical ship', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.3808
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0767
17,[17],['Frigate'],1,0.0829
10,"[3, 5, 10, 20, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0542
21,"[1, 3, 7, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.1533
19,[19],['Cruiser'],1,0.074
