true,pred
0.06650000065565109,0.044627126306295395
0.08169999718666077,0.11014816164970398
0.030300000682473183,0.03801081329584122
0.014100000262260437,0.033999837934970856
0.07039999961853027,0.0864473506808281
0.04410000145435333,0.04056544974446297
0.0737999975681305,0.05133725330233574
0.03869999945163727,0.05896582081913948
0.04830000177025795,0.07220293581485748
0.11490000039339066,0.14110617339611053
0.02810000069439411,0.042713336646556854
0.5245000123977661,0.592692494392395
0.6287999749183655,0.6130939722061157
0.06520000100135803,0.0732472836971283
0.016200000420212746,0.03315047174692154
0.0617000013589859,0.03361716866493225
0.09679999947547913,0.09436309337615967
0.11860000342130661,0.08606136590242386
0.05420000106096268,0.04615169018507004
0.08940000087022781,0.07910805195569992
0.07479999959468842,0.06790832430124283
0.06809999793767929,0.07662259787321091
0.30630001425743103,0.3083745837211609
0.6248000264167786,0.6137150526046753
0.4196000099182129,0.4327281415462494
0.051899999380111694,0.05460893735289574
0.3808000087738037,0.4656217396259308
0.07670000195503235,0.07354340702295303
0.08290000259876251,0.06721946597099304
0.05420000106096268,0.05882255360484123
0.15330000221729279,0.16143353283405304
0.07400000095367432,0.06450148671865463
0.07370000332593918,0.08819209784269333
0.2768999934196472,0.25883641839027405
0.051500000059604645,0.037405382841825485
0.08619999885559082,0.06864435970783234
0.6093000173568726,0.5785456299781799
0.07460000365972519,0.09227784723043442
0.019899999722838402,0.03746408596634865
0.052000001072883606,0.0919804573059082
0.039000000804662704,0.038303278386592865
0.08089999854564667,0.049360863864421844
0.07079999893903732,0.09466437995433807
0.08839999884366989,0.06585358828306198
0.2906000018119812,0.35630619525909424
0.08229999989271164,0.0767638087272644
0.05339999869465828,0.03277239948511124
0.4871000051498413,0.5165446996688843
0.5630999803543091,0.6195377707481384
0.03700000047683716,0.10143248736858368
0.05079999938607216,0.07024736702442169
0.07729999721050262,0.06105451285839081
0.03790000081062317,0.06536760926246643
0.07020000368356705,0.10187612473964691
0.41200000047683716,0.4421102702617645
0.038600001484155655,0.0723712146282196
0.06880000233650208,0.07366479933261871
0.0066999997943639755,0.041581857949495316
0.029899999499320984,0.06198492273688316
0.6478999853134155,0.5576158165931702
0.0877000018954277,0.08330000936985016
0.03189999982714653,0.05224522948265076
0.0997999981045723,0.07451962679624557
0.07410000264644623,0.06081996113061905
0.04230000078678131,0.0340203233063221
0.037700001150369644,0.044704485684633255
0.056299999356269836,0.054701466113328934
0.04839999973773956,0.046358872205019
0.03539999946951866,0.0585642009973526
0.08349999785423279,0.09213294088840485
0.11429999768733978,0.09161990135908127
0.05480000004172325,0.06442289799451828
0.19220000505447388,0.15951526165008545
0.3531999886035919,0.4202311038970947
0.04670000076293945,0.04189349338412285
0.36640000343322754,0.38059645891189575
0.06430000066757202,0.06397953629493713
0.07689999788999557,0.09059366583824158
0.08110000193119049,0.10599780082702637
0.0625,0.07079163938760757
0.04500000178813934,0.04586130753159523
0.10490000247955322,0.09817039221525192
0.607200026512146,0.5884666442871094
0.03359999880194664,0.05516333878040314
0.06650000065565109,0.059904031455516815
0.1006999984383583,0.09726287424564362
0.06750000268220901,0.06201927363872528
0.7020999789237976,0.6096212267875671
0.04170000180602074,0.04492650926113129
0.015699999406933784,0.02640858292579651
0.07769999653100967,0.06648057699203491
0.04859999939799309,0.028224321082234383
0.09160000085830688,0.07794032990932465
0.057100001722574234,0.05457353591918945
0.07530000060796738,0.06760411709547043
0.08820000290870667,0.07304421812295914
0.040699999779462814,0.06865173578262329
0.06560000032186508,0.055373869836330414
0.07509999722242355,0.05205095186829567
0.5461000204086304,0.5205497741699219
0.07169999927282333,0.12099909782409668
0.048900000751018524,0.03040696680545807
0.05999999865889549,0.06458895653486252
0.30090001225471497,0.30197978019714355
0.11240000277757645,0.08747817575931549
0.05700000002980232,0.05738551914691925
0.05550000071525574,0.02554626390337944
0.19470000267028809,0.2331767976284027
0.05790000036358833,0.0900794118642807
0.0771000012755394,0.128959521651268
0.42149999737739563,0.4709826111793518
0.05000000074505806,0.039091311395168304
0.13259999454021454,0.11437927186489105
0.07599999755620956,0.05067189037799835
0.06780000030994415,0.06482039391994476
0.1014999970793724,0.105303093791008
0.049800001084804535,0.03041774220764637
0.057999998331069946,0.0666564404964447
0.060499999672174454,0.059580590575933456
0.16110000014305115,0.1309778243303299
0.045099999755620956,0.057144880294799805
0.07270000129938126,0.1136118620634079
0.4016000032424927,0.37601321935653687
0.1225999966263771,0.08799263834953308
0.3059999942779541,0.26416006684303284
0.0689999982714653,0.09013373404741287
0.06159999966621399,0.08715803921222687
0.5489000082015991,0.5585798621177673
0.08169999718666077,0.0763990506529808
0.6269000172615051,0.5538676977157593
0.0982000008225441,0.14407312870025635
0.042500000447034836,0.04537646099925041
0.21279999613761902,0.2722989618778229
0.05220000073313713,0.10507898777723312
0.032099999487400055,0.057062890380620956
0.3522999882698059,0.3645487129688263
0.060100000351667404,0.051422279328107834
0.18119999766349792,0.20241118967533112
0.0786999985575676,0.07871083915233612
0.03799999877810478,0.04235617443919182
0.03420000150799751,0.04796382784843445
0.07639999687671661,0.0867820754647255
0.04919999837875366,0.03712555021047592
0.05180000141263008,0.03901476785540581
0.6712999939918518,0.5906628966331482
