prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
8.59405190567486e-05,3.521372491377406e-05,0.0016533832531422377,2.35380014146358e-07,5.107053220854141e-05,0.0001539431104902178,0.00044590290053747594,3.139060572721064e-05,2.2106087271822616e-07,0.9567073583602905,0.00021343310072552413,0.0007706249016337097,0.020708231255412102,7.251781426020898e-06,5.229395173955709e-05,2.3296776063830293e-08,0.0003549811663106084,2.964782424896839e-06,0.016675632447004318,0.0018487466732040048,0.0001664582232479006,1.417601561115589e-05,2.0665200281655416e-05,9,9
7.919122253952082e-06,0.4113619029521942,1.5718174836365506e-05,0.006601985078305006,0.00016956667241174728,0.00026066548889502883,0.011223896406590939,0.0008716785814613104,0.00023725985374767333,0.13718128204345703,0.02096777968108654,3.0163340852595866e-05,0.01187885645776987,8.053551573539153e-05,2.644077312652371e-06,4.794522283191327e-06,0.00021798616216983646,0.0022419558372348547,0.001194008276797831,0.2094610631465912,0.0016832146793603897,0.1298762410879135,0.05442874878644943,19,1
6.785872392356396e-05,0.00024384603602811694,0.005963907577097416,0.0007188979652710259,1.5131468899198808e-05,0.012128465808928013,4.921460276818834e-05,5.578473792411387e-05,1.2588392337420373e-06,0.0018102902686223388,0.00020033240434713662,7.701447430008557e-06,0.8034022450447083,3.929527520085685e-05,2.317791040695738e-05,1.036020307765284e-06,0.003293271642178297,0.15027451515197754,0.0125077860429883,0.002440506359562278,0.0006856345571577549,0.00565406633540988,0.0004158139636274427,12,12
3.9113288949010894e-05,7.421544268026992e-08,0.9998860359191895,2.084169364868771e-10,1.248236713990991e-07,5.3804701565240975e-06,3.894814426530502e-08,4.988173145648034e-07,7.653175657651445e-07,4.815788088308182e-06,5.6508287826773085e-08,9.000861609820276e-06,2.9189530323492363e-05,5.241026101998614e-08,3.233071033115209e-10,1.1299699891054171e-11,2.6592113044898724e-06,2.0924855562043376e-05,2.0858206273288715e-09,1.1714994343492435e-06,8.203814161333867e-08,7.100974386275993e-08,2.0961634206173585e-08,2,2
0.03442935645580292,8.249475285992958e-06,0.001103302463889122,2.626045670695021e-06,0.002627442590892315,0.06471115350723267,0.0001642529823584482,3.1107006179809105e-06,0.44964244961738586,0.3283543884754181,0.10804393142461777,0.005304778926074505,0.00011396329500712454,0.0005791125004179776,1.9581286323955283e-05,0.0046039363369345665,1.3910427014707238e-06,0.00023401105136144906,1.5366231309599243e-05,1.6933607184910215e-05,5.799046903121052e-06,9.394272638019174e-06,5.37564437763649e-06,0,8
0.0011019583325833082,0.002744234399870038,0.268736332654953,0.0003155279264319688,0.0007768258801661432,0.0016569194849580526,0.0006237145280465484,0.0026919066440314054,7.277732947841287e-06,0.022411728277802467,0.0016744319582358003,4.834181163460016e-05,0.4418429136276245,1.3124228644301184e-05,3.3345320389344124e-06,7.435119186993688e-07,0.0054880473762750626,0.21092619001865387,0.000323254382237792,0.03267650678753853,0.0019777724519371986,0.0012694577453657985,0.0026894088368862867,17,12
1.1222927968901342e-11,1.9145184163059728e-14,1.0,4.37162505279662e-17,2.5337972822322974e-13,4.438783596325685e-13,1.0460828438283581e-13,9.957382141045912e-13,9.507315074097633e-12,9.874698281286953e-12,2.7469820580543203e-13,7.505611243630028e-09,1.5235950001635246e-10,3.758773924977896e-15,3.420549433974518e-15,1.0759659020390894e-16,1.1780752762202695e-10,1.478674127586288e-11,7.222019748724662e-15,2.4725456057583806e-12,6.904124407597356e-12,8.244432697299131e-13,1.8162243508869054e-15,2,2
0.01083710603415966,0.008381969295442104,0.0027764232363551855,0.0012953561963513494,0.000866078888066113,0.00038966527790762484,0.00012877522385679185,0.022047007456421852,0.0024816144723445177,0.07716462016105652,0.02254454791545868,0.009004692547023296,0.4849969446659088,0.0004622498236130923,0.00017937281518243253,0.0002821462112478912,0.018708456307649612,0.007794138044118881,8.459149103146046e-05,0.07138936221599579,0.11770632863044739,0.12430273741483688,0.01617586240172386,19,12
3.274292614818819e-09,3.5353018290607e-08,3.96101568211904e-10,3.624421873738015e-09,1.8221696720943648e-11,3.8680418583680876e-06,3.8997843843091573e-10,2.1889372259220607e-10,3.6315785448270965e-12,1.7336226676434308e-08,3.7986893630659324e-08,4.014178989208972e-10,0.9687477946281433,1.2250361836052548e-09,6.717103544391645e-13,2.8677017357980894e-12,4.426622979281092e-08,0.03124372474849224,7.58267049150163e-09,8.305671030939266e-07,1.1688704262269312e-06,1.1174252634305049e-08,2.3830450572859263e-06,12,12
4.7929785068845376e-05,0.00030507761402986944,6.082600521040149e-05,0.001362067530862987,1.5980716852936894e-05,0.00015425631136167794,0.0024892075452953577,7.438363536493853e-05,1.036072383442388e-08,0.9814110398292542,0.00020606078032869846,9.926759958034381e-06,0.0016007928643375635,0.00015388222527690232,1.2849539416492917e-05,5.144376018506591e-07,5.952827450528275e-06,4.8604309995425865e-05,0.0066603245213627815,0.00462457537651062,1.1992631698376499e-05,0.0007373389671556652,6.381221737683518e-06,9,9
8.669743145617304e-09,4.0313400972991076e-07,2.687456344574457e-06,1.2129961532991729e-06,9.870320809568511e-07,4.3562749851844274e-07,6.852460376904901e-09,5.333308763511013e-07,1.6851063600054061e-10,2.615068872557913e-08,1.2828951412302558e-07,1.0660483606983462e-09,0.01912102848291397,4.202724539936753e-06,4.833356115341303e-07,2.43772002583853e-09,0.0008064669091254473,0.003711499273777008,0.0009272220195271075,0.01496738102287054,0.9604535698890686,1.957831301524493e-07,1.5053569768497255e-06,20,20
