true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[7, 9, 10, 14, 15, 19]","['Car carrier', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Cruiser']",6,0.2968
19,"[1, 3, 15, 19, 21]","['Aircraft carrier', 'Medical ship', 'Barge', 'Cruiser', 'Amphibious assault ship']",5,0.5565
12,"[12, 17, 18, 19]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",4,0.6618
2,"[0, 2, 9, 10]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker']",4,0.19
0,"[0, 5, 8, 9, 11, 13, 14, 15, 18]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",9,0.3952
17,"[0, 5, 6, 7, 9, 10, 12, 15, 17, 18, 19, 22]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.4939
2,"[2, 19]","['Submarine', 'Cruiser']",2,0.0783
19,"[1, 7, 12, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.6244
12,[12],['Destroyer'],1,0.051
9,"[9, 10, 15, 18]","['Bulk carrier', 'Oil tanker', 'Barge', 'Amphibious transport dock']",4,0.1494
20,[20],['Tarawa-class amphibious assault ship'],1,0.0601
0,[0],['Non-ship'],1,0.1202
0,"[0, 10, 15]","['Non-ship', 'Oil tanker', 'Barge']",3,0.1206
9,"[0, 5, 9, 10, 11, 13, 15, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",8,0.1285
4,"[0, 2, 4, 5, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",5,0.0559
1,[1],['Aircraft carrier'],1,0.1438
5,"[5, 18]","['Auxiliary ship', 'Amphibious transport dock']",2,0.0649
19,[19],['Cruiser'],1,0.0696
19,"[12, 15, 17, 19]","['Destroyer', 'Barge', 'Frigate', 'Cruiser']",4,0.3625
17,"[10, 12, 17, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",4,0.218
4,"[4, 5, 12]","['Combat boat', 'Auxiliary ship', 'Destroyer']",3,0.0881
19,"[2, 12, 15, 19]","['Submarine', 'Destroyer', 'Barge', 'Cruiser']",4,0.6741
19,[19],['Cruiser'],1,0.1214
4,"[4, 5, 12, 13, 17, 19]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",6,0.0273
0,[0],['Non-ship'],1,0.0792
5,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.2854
9,"[0, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.3577
12,"[1, 12, 15, 17, 19]","['Aircraft carrier', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",5,0.5388
18,[18],['Amphibious transport dock'],1,0.1471
21,"[1, 3, 15, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Barge', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.6001
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0532
6,[6],['Container ship'],1,0.1252
7,"[0, 1, 3, 7, 9, 14, 15, 17, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.4434
19,[19],['Cruiser'],1,0.0889
13,"[0, 5, 8, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.117
21,[21],['Amphibious assault ship'],1,0.0248
10,[10],['Oil tanker'],1,0.0783
20,[16],['Landing craft'],1,0.6094
2,"[1, 2, 15, 19]","['Aircraft carrier', 'Submarine', 'Barge', 'Cruiser']",4,0.2204
0,[0],['Non-ship'],1,0.0556
8,"[2, 8, 9, 15]","['Submarine', 'Hovercraft', 'Bulk carrier', 'Barge']",4,0.5501
10,"[1, 10, 19, 21]","['Aircraft carrier', 'Oil tanker', 'Cruiser', 'Amphibious assault ship']",4,0.61
9,"[9, 10, 18]","['Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",3,0.019
3,[3],['Medical ship'],1,0.1073
19,[19],['Cruiser'],1,0.1394
5,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.389
12,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.3561
12,"[5, 9, 10, 12, 14, 15, 17, 18, 19]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",9,0.0362
5,"[0, 5, 9, 10, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",5,0.2823
0,"[0, 2, 4, 5, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.6567
12,"[5, 9, 10, 12, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",5,0.0756
5,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.3266
12,"[5, 12, 18, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.1645
0,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.0882
12,"[5, 12, 18, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.0467
0,[0],['Non-ship'],1,0.2768
19,"[1, 3, 18, 19, 21]","['Aircraft carrier', 'Medical ship', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",5,0.4406
10,"[5, 10, 18]","['Auxiliary ship', 'Oil tanker', 'Amphibious transport dock']",3,0.0452
21,[21],['Amphibious assault ship'],1,0.061
12,"[5, 12, 21]","['Auxiliary ship', 'Destroyer', 'Amphibious assault ship']",3,0.0885
9,"[0, 4, 9, 13, 14, 15]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",6,0.5992
9,"[0, 6, 9, 10]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker']",4,0.0434
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.4679
0,[0],['Non-ship'],1,0.1286
17,[17],['Frigate'],1,0.1396
14,[14],['Liquefied gas ship'],1,0.0237
18,"[12, 16, 18, 19, 20, 21]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.088
12,"[9, 12, 16, 17, 20, 22]","['Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.6065
0,"[0, 2, 9, 12, 18]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.5008
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.5956
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3167
2,"[2, 7, 10, 15, 17, 19]","['Submarine', 'Car carrier', 'Oil tanker', 'Barge', 'Frigate', 'Cruiser']",6,0.3493
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0557
21,[21],['Amphibious assault ship'],1,0.0947
14,[14],['Liquefied gas ship'],1,0.0634
16,"[1, 3, 5, 16, 17, 18, 19, 21]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",8,0.05
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1098
16,[16],['Landing craft'],1,0.1798
9,"[0, 5, 9, 10]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",4,0.072
