prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0759878009557724,0.004042160231620073,0.002039059065282345,0.0015342325204983354,0.002570851007476449,0.46924149990081787,0.013420640490949154,0.00429152837023139,0.0035143624991178513,0.017966030165553093,0.007722286507487297,0.002528824843466282,0.17988687753677368,0.003517359960824251,0.0004946747794747353,0.0007693460211157799,0.00469651585444808,0.07639530301094055,0.017588863149285316,0.0024955961853265762,0.09571605920791626,0.005083614960312843,0.00849638320505619,20,5
0.002573388395830989,9.965437493519858e-05,0.0009942251490429044,5.2126422815490514e-05,0.9812520742416382,0.0014450144954025745,0.0001496163458796218,4.729023203253746e-05,0.0002854630001820624,0.0007985788397490978,0.0005362470983527601,0.007255979813635349,0.0003752399352379143,0.00098675477784127,0.001461764215491712,0.0003525440988596529,0.00031034150742925704,0.000571821816265583,0.00016294860688503832,9.567467350279912e-05,8.946277375798672e-05,4.4108695874456316e-05,5.967734978185035e-05,0,4
0.46922382712364197,0.003825276391580701,0.21273832023143768,0.0038194656372070312,0.011641718447208405,0.02177703194320202,0.010522987693548203,0.0079959062859416,0.005759116727858782,0.046549346297979355,0.009633906185626984,0.004412992857396603,0.028775958344340324,0.015583095140755177,0.00625033862888813,0.014273318462073803,0.02922217920422554,0.03058200143277645,0.03022724576294422,0.005712743382900953,0.017528997734189034,0.01089614350348711,0.003048197366297245,2,0
0.07342077791690826,0.004151152912527323,0.0015363252023234963,0.003710963996127248,0.002066180808469653,0.006665077526122332,0.010176962241530418,0.0043501718901097775,0.0020667030476033688,0.003645070130005479,0.004058200865983963,0.0025493763387203217,0.6399005651473999,0.003376666223630309,0.0015382112469524145,0.0021066160406917334,0.07108431309461594,0.010507245548069477,0.02694798819720745,0.0024382921401411295,0.09132786840200424,0.013632310554385185,0.018742922693490982,20,12
0.9944707155227661,3.48849716829136e-05,9.943083568941802e-05,1.3713965927308891e-05,0.0005600444274023175,0.0006511568208225071,0.0003082931798417121,3.1589970603818074e-05,0.00014986228779889643,0.00244667986407876,0.00010739898425526917,0.00030023910221643746,0.0001275918766623363,0.0001905625977087766,1.842089113779366e-05,6.153545837150887e-05,4.921385698253289e-05,9.70835390035063e-05,8.005593554116786e-05,5.3179381211521104e-05,8.846793207339942e-05,3.0691546271555126e-05,2.9095828722347505e-05,0,0
5.716473970096558e-05,3.640403156168759e-05,5.13403101649601e-05,0.00144018919672817,3.264976476202719e-05,0.00035567584563978016,0.00015905845793895423,0.0001900502247735858,0.0001262179866898805,0.01073564775288105,0.9842175245285034,0.00019962199439760298,0.00013758891145698726,9.603504440747201e-05,8.46757393446751e-05,0.00042716326424852014,2.1593456040136516e-05,0.0004164794518146664,0.00022210711904335767,0.0005925291334278882,3.4994194720638916e-05,0.00011110964987892658,0.00025409372756257653,10,10
8.006003190530464e-05,0.00010140603262698278,0.00030126411002129316,0.00022668657766189426,0.0008824074175208807,0.0010587081778794527,0.0002666757209226489,0.00015109815285541117,0.0004652768257074058,0.00020362809300422668,0.00082850840408355,0.0003355108783580363,0.0006705585983581841,0.0006793502834625542,0.9873178601264954,0.0015123748453333974,0.00047136942157521844,0.0017966653686016798,0.0011172635713592172,0.0007204987923614681,0.00046575296437367797,0.00014740398910362273,0.00019970555149484426,14,14
0.6746225357055664,0.0020113911014050245,0.005987583659589291,0.0019335338147357106,0.014815130271017551,0.01951943337917328,0.011695102788507938,0.004242819268256426,0.016020124778151512,0.03818207606673241,0.0026277005672454834,0.05417273938655853,0.009899064898490906,0.04907800629734993,0.04036322981119156,0.020976034924387932,0.002945756074041128,0.009466711431741714,0.004329882096499205,0.008886455558240414,0.003974073566496372,0.0018524149199947715,0.002398192184045911,0,0
0.31377488374710083,0.004353662021458149,0.05277985334396362,0.0016695507802069187,0.09060795605182648,0.025140218436717987,0.010539520531892776,0.005001795943826437,0.2710046172142029,0.04338279366493225,0.009267007000744343,0.06369610130786896,0.008895885199308395,0.03387884050607681,0.01244825217872858,0.013195032253861427,0.005599069409072399,0.01078512892127037,0.00447066267952323,0.004059061873704195,0.008669140748679638,0.0028163811657577753,0.003964630886912346,8,0
0.011545686051249504,0.0033016980160027742,0.9253150224685669,0.0006899107247591019,0.005215846002101898,0.0014617093838751316,0.0009911179076880217,0.001470227143727243,0.00034259483800269663,0.012135285884141922,0.002704828279092908,0.0018364278366789222,0.0019986096303910017,0.0013508537085726857,0.0011517043458297849,0.0032184775918722153,0.010766129940748215,0.0021688900887966156,0.006531093269586563,0.0013753441162407398,0.0016509536653757095,0.0018287099665030837,0.0009489743388257921,2,2
0.001215022406540811,0.007194775156676769,0.001674909028224647,0.003981579095125198,0.0012730715097859502,0.005589035339653492,0.001024144235998392,0.0010234510991722345,0.000849177420604974,0.0013204732676967978,0.005847396329045296,0.0010885435622185469,0.15177245438098907,0.0016386129427701235,0.0014729356626048684,0.0007152277394197881,0.2340647280216217,0.1485627144575119,0.0258431788533926,0.016096781939268112,0.09969459474086761,0.2677380442619324,0.020319147035479546,16,21
0.17420047521591187,0.000991044333204627,0.007419079542160034,0.0004035478341393173,0.5073080062866211,0.05070358142256737,0.0016311105573549867,0.0004673738148994744,0.004883208312094212,0.016846956685185432,0.004569485317915678,0.17136666178703308,0.0036292681470513344,0.02901284769177437,0.009279905818402767,0.0073380800895392895,0.0009798724204301834,0.0042484174482524395,0.0017381993820890784,0.0011429500300437212,0.0008051510667428374,0.0005990694626234472,0.0004356922581791878,0,4
