true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[0, 3, 6, 7, 8, 9, 10, 12, 14, 15, 18, 19]","['Non-ship', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser']",12,0.2968
19,"[1, 3, 7, 10, 15, 17, 19, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",8,0.5565
12,"[5, 12, 16, 17, 18, 19]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",6,0.6618
2,"[0, 2, 8, 9, 10, 15, 17]","['Non-ship', 'Submarine', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge', 'Frigate']",7,0.19
0,"[0, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser']",15,0.3952
17,"[0, 2, 3, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.4939
2,"[2, 9, 12, 16, 17, 19]","['Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.0783
19,"[1, 3, 7, 9, 10, 12, 15, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.6244
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.051
9,"[5, 7, 9, 10, 15, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Barge', 'Amphibious transport dock']",6,0.1494
