prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
4.156472641625442e-06,1.1379772502095875e-07,4.779681330546737e-05,6.113107247074367e-07,2.683089519450732e-07,0.00016052117280196398,0.019368385896086693,1.7342262026431854e-06,1.0033338071480102e-07,0.9795661568641663,3.4612494346220046e-05,4.926955625705887e-06,0.0005299010081216693,1.0109200729857548e-06,3.4185794106633693e-07,5.449823561320954e-07,1.151952560007885e-07,1.9450968125056534e-07,0.00021145655773580074,6.114757707109675e-05,1.74778875816628e-07,4.202723289381538e-07,5.17219223183929e-06,9,9
0.0004114292678423226,0.0025799504946917295,2.7422545826993883e-05,0.00025328827905468643,0.00031531674903817475,0.0010708537884056568,0.7884393334388733,0.0006916942656971514,2.21043865167303e-05,0.019731806591153145,0.0007840273901820183,0.00010563511023065075,0.0016277300892397761,5.548415720113553e-05,0.0010291285580024123,5.887637598789297e-05,0.00796416588127613,0.0015131602995097637,0.004052061587572098,0.005321049131453037,0.036305978894233704,0.003400258021429181,0.12423931062221527,6,6
3.281547151345876e-06,9.062810590876325e-08,2.115565109761519e-07,6.115224664426933e-07,3.685572437461815e-06,0.0037563468795269728,1.2830792911699973e-05,1.0028193031530463e-07,1.4500261436012352e-08,0.0010347323259338737,1.3940623944108665e-07,2.5910621204161544e-08,0.06559884548187256,2.570540402757615e-08,1.4993865704582277e-07,9.664784528240489e-09,0.0034706539008766413,1.5742873529234203e-06,0.9244218468666077,3.5649794881464913e-05,7.005970473983325e-06,7.345148787862854e-06,0.0016448033275082707,18,18
6.812699575675651e-05,0.9997884631156921,4.117469529774098e-07,9.641772713564478e-09,5.812590825371444e-05,4.5910525159342797e-07,5.3743857364452197e-08,9.566084600010072e-07,1.9503497483697174e-08,1.873770116844753e-08,1.2693521966866683e-07,3.9553402331193865e-08,1.6552151009818772e-06,9.816051083078037e-09,1.5531233543697454e-07,1.0828804164475514e-07,1.1122825526399538e-05,5.430125384009443e-06,3.688905781018548e-05,1.080172523870715e-06,5.591302709717638e-08,2.557294828875456e-05,1.0857929737539962e-06,1,1
0.02580237202346325,0.0012576911831274629,0.6042873859405518,9.930666419677436e-05,0.00011973735672654584,3.604801167966798e-05,0.24485523998737335,0.0007960372022353113,2.5249175450881012e-05,0.015696128830313683,0.0004670759954024106,4.21034601458814e-05,0.00013756919361185282,6.467950879596174e-05,1.214121948578395e-05,6.435903287638212e-06,5.4794880270492285e-05,0.0008837615023367107,1.490650811319938e-05,0.09975804388523102,3.265173518229858e-06,0.005411011166870594,0.00016902880452107638,6,2
0.0002602531458251178,6.936967565707164e-06,0.001514159026555717,2.7833739295601845e-05,0.001053044805303216,0.03403083235025406,1.8278600691701286e-05,5.0351795835013036e-06,2.5046806513273623e-06,0.00018753629410639405,0.005729442462325096,0.0005804998218081892,0.003210640512406826,0.0002886388392653316,2.5426767024328e-05,1.5392029126815032e-06,3.099923924310133e-05,0.9524601697921753,6.748261512257159e-05,0.00036498261033557355,9.893118658510502e-06,0.00010937340266536921,1.4540057236445136e-05,17,17
0.13283297419548035,2.8155609470559284e-05,1.4519107025989797e-05,2.7173266062163748e-05,0.06891995668411255,0.04844189062714577,1.1793362318712752e-05,0.0006566136726178229,0.00013141331146471202,0.2043459713459015,0.02130516618490219,0.3924386501312256,0.006522141396999359,0.0034163016825914383,0.00018102412286680192,3.917277717846446e-05,0.00010198010568274185,0.01216604933142662,0.10778989642858505,1.537864409328904e-05,0.00028223477420397103,8.371895091840997e-05,0.0002477959496900439,11,11
4.2135997802006386e-08,9.056775240878778e-08,4.582404926622985e-07,8.755471014865179e-08,5.135754236107459e-06,1.2217341463838238e-05,2.5622699517668934e-09,1.6870376384758856e-06,9.981101500855516e-10,7.641268950919766e-08,0.00012224771489854902,2.908728902184521e-07,0.5623703598976135,1.5904316086334802e-08,1.2316497304709628e-05,1.3614637417447284e-08,0.0008633852703496814,0.4365503787994385,1.7191887309309095e-05,4.011340308807121e-07,3.7634035834344104e-05,4.507201083470136e-06,1.4975560134189436e-06,17,12
1.2094581052224385e-06,5.122819288772007e-07,3.769930572161684e-07,2.9357186122069834e-06,0.0016547131817787886,0.9936056137084961,2.9391305815806845e-06,2.6863726816372946e-06,0.001184983761049807,0.0008323860820382833,5.5869953939691186e-05,0.00039629501407034695,1.3706838899452123e-06,0.0010480653727427125,1.1541341336851474e-05,7.413560751956538e-07,2.079223486362025e-05,5.1011931645916775e-05,0.0001220639023813419,1.5223098159822257e-07,0.0009983336785808206,8.233885182562517e-07,4.534129402600229e-06,5,5
0.9761373400688171,0.0006332853226922452,1.4684688721899875e-05,3.054408080060966e-05,0.0001222707360284403,0.000625219545327127,6.900912012497429e-06,0.00019162958778906614,8.694812277099118e-05,3.908290818799287e-05,0.021247196942567825,3.919515074812807e-05,0.00024778145598247647,0.00016712780052330345,1.8543323676567525e-06,6.428132564906264e-06,1.0306691820005653e-06,0.0001690372300799936,0.00021280332293827087,6.207635010468948e-07,1.040764163917629e-05,3.4786842206813162e-06,4.9981345000560395e-06,0,0
0.002586118411272764,0.006230958737432957,0.00019107114349026233,0.000390106433769688,0.00796273723244667,0.0021121399477124214,8.313147191074677e-06,0.00032256421400234103,4.439491931407247e-06,0.0002025520516326651,0.00021758834191132337,0.000820148503407836,0.4437659680843353,6.78044234518893e-05,0.0005088696489110589,4.087167326360941e-05,0.006196145433932543,0.5027057528495789,0.018774202093482018,0.004686916712671518,9.905543265631422e-05,0.0015942553291097283,0.0005114012164995074,17,17
