prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.03500004857778549,1.473292030595985e-07,0.03863732889294624,1.7055164107659948e-06,0.01568480394780636,0.0027389659080654383,0.00022678289678879082,1.269904532819055e-05,1.2369703654258046e-05,0.9011085629463196,0.0013516852632164955,0.0018087272765114903,0.0014067774172872305,2.304670306330081e-05,0.00029833483858965337,8.984406304080039e-05,0.0006424458115361631,4.953055758960545e-05,0.0008195438422262669,3.160073538310826e-05,2.457212031004019e-05,1.244149370904779e-05,1.7958824173547328e-05,9,9
0.019467703998088837,0.002105616731569171,0.11087583750486374,0.0012963905464857817,0.17439566552639008,0.003499443642795086,0.02328287810087204,0.015267536044120789,0.00032634843955747783,0.10097097605466843,0.017372943460941315,0.1947009563446045,0.1247345507144928,0.005985924508422613,0.0023587681353092194,0.0048201000317931175,0.002136571565642953,0.022723430767655373,0.0012103284243494272,0.10928606986999512,0.000333726464305073,0.03993673622608185,0.022911496460437775,19,11
0.00685465382412076,0.00021685927640646696,0.09487621486186981,0.0005545073072426021,0.0012374046491459012,0.00291079911403358,0.001996998442336917,0.00043076687143184245,0.00013642478734254837,0.007622651290148497,0.001196559751406312,0.002987629035487771,0.4132249653339386,0.0009856157703325152,0.0029456752818077803,0.006182938348501921,0.005198151804506779,0.2829485237598419,0.05104919150471687,0.1128099113702774,0.0020295262802392244,0.00127406173851341,0.0003300023963674903,12,12
0.07234831154346466,1.4005296407049173e-06,0.3454909026622772,1.720633349577838e-06,0.5460848212242126,0.0023054589983075857,9.787460157895111e-07,5.343282828107476e-05,0.0007080887444317341,0.00014236434071790427,0.00023670299560762942,0.0007514113676734269,0.00415422348305583,7.221123087219894e-05,0.00019398402946535498,0.001451522926799953,0.0006382116698659956,0.024871863424777985,7.117184850358171e-06,0.00035006116377189755,6.174145528348163e-05,7.921195901872125e-06,6.559657049365342e-05,2,4
0.2917957901954651,9.165439678326948e-07,0.18685735762119293,3.857915089611197e-06,0.15542946755886078,0.02054455876350403,0.0011745835654437542,0.00023573124781250954,0.06385106593370438,0.02220267429947853,0.017255952581763268,0.14264000952243805,0.0033807673025876284,0.0010955712059512734,0.0741516500711441,0.01634412817656994,4.013804755231831e-06,0.001313077169470489,0.0014808566775172949,8.743022772250697e-05,1.2746335414703935e-05,2.348582256672671e-06,0.00013555529585573822,0,0
0.0011858788784593344,3.504186315694824e-05,0.00962806772440672,8.247114237747155e-06,0.002806526841595769,0.001536751864477992,4.014068690594286e-05,3.217192352167331e-05,2.6300693207303993e-05,0.00038409765693359077,0.0004580275563057512,0.0013483237707987428,0.07049138098955154,5.135085666552186e-05,1.0145614396606106e-05,0.0003495856944937259,0.002986823208630085,0.8375666737556458,1.0794759873533621e-05,0.07033348083496094,0.0005167832714505494,7.57951638661325e-05,0.00011761696077883244,17,17
1.5558034647256136e-05,3.391693681464858e-08,0.9980611205101013,2.0364811916806502e-06,0.0007930489373393357,1.1990989150945097e-05,4.906162303086603e-06,8.559739399061073e-06,3.126486990367994e-05,0.00018357588851358742,2.642541039676871e-05,0.000220380155951716,0.00018323429685551673,2.7803719149233075e-06,3.4187905839644372e-06,4.247403467161348e-06,0.00010401179315522313,0.00023354473523795605,4.284424903744366e-06,7.527210254920647e-05,1.992447505472228e-05,1.92305901691725e-06,8.431406058662105e-06,2,2
0.01061283703893423,0.0033180667087435722,0.001251949928700924,0.0038537736982107162,0.002181084593757987,5.5304746638284996e-05,0.00013146876881364733,0.004313721787184477,0.008712195791304111,0.0005715591832995415,0.0056282575242221355,0.0022093679290264845,0.031825944781303406,0.00022891198750585318,0.001119630760513246,0.01324821449816227,0.06790609657764435,0.4649871289730072,8.668861846672371e-05,0.019757099449634552,0.33029913902282715,0.002919827587902546,0.024781769141554832,19,17
1.7240300849152845e-06,1.442580952470962e-07,1.9358660210855305e-05,4.811961480299942e-05,3.408129850868136e-05,2.290684096806217e-05,1.9610775780165568e-05,1.1166980584675912e-05,1.2500021512096282e-05,0.00022554017778020352,9.460285218665376e-05,0.004928790032863617,0.9297626614570618,1.6008482361939969e-06,3.757441845664289e-06,1.470625284127891e-05,0.00012250742292962968,0.06316053122282028,9.705636330181733e-05,0.0006341109983623028,0.00022205662389751524,2.6649195206118748e-05,0.0005358619964681566,12,12
0.00016771610535215586,0.0017351608257740736,7.961012306623161e-05,0.0025005373172461987,2.089418558171019e-05,0.0018213200382888317,0.042450323700904846,0.0007205442525446415,1.1316837117192335e-05,0.9322229027748108,0.0034409863874316216,0.0002418813674012199,0.0027406150475144386,0.0003023684548679739,0.0005341512151062489,0.0007951994193717837,1.20317736218567e-05,7.75875014369376e-05,0.0036474771331995726,0.002031253883615136,3.717065919772722e-05,0.0005622813478112221,0.003846673993393779,9,9
