prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
6.15790304436814e-06,5.688922328772605e-07,3.2941773042693967e-06,4.59309632105942e-07,3.537588054314256e-05,0.9999016523361206,1.009875745694444e-06,2.488249037924106e-07,2.1061453026050003e-06,1.7549486983625684e-06,3.7008974231866887e-06,2.0074471649422776e-06,8.234716915467288e-06,1.503819589743216e-06,1.071297106136626e-06,2.0400371170126164e-07,2.3111238078854512e-06,5.154151949682273e-06,1.804773637559265e-05,1.3512561736206408e-06,3.2047128684098425e-07,8.466935241813189e-07,2.554940692789387e-06,5,5
0.004301691893488169,0.0015924535691738129,0.004658557940274477,0.003942952491343021,0.2830391526222229,0.07279793918132782,0.003035894827917218,0.0033541442826390266,0.12044379115104675,0.0030764949042350054,0.027683241292834282,0.044752757996320724,0.001271252753213048,0.25460729002952576,0.012097216211259365,0.002947776345536113,0.013268820010125637,0.11397731304168701,0.008309883996844292,0.008170042186975479,0.004126181360334158,0.005555080249905586,0.002990106353536248,4,4
0.0012990732211619616,0.009196755476295948,0.0003583129437174648,0.000770564132835716,0.001169899944216013,0.23133979737758636,0.0012690655421465635,0.0005842148675583303,0.0018845752347260714,0.01556491944938898,0.0022177034988999367,0.000853551144246012,0.06943518668413162,0.0002996783296111971,0.0009030532091856003,0.00025011770776472986,0.1792052835226059,0.006810481660068035,0.45481806993484497,0.0020016527269035578,0.0009516957798041403,0.010138268582522869,0.008678104728460312,18,18
4.494155655265786e-05,0.9981005787849426,1.136354694608599e-05,1.031239480653312e-05,8.92596199264517e-06,1.5706329577369615e-05,2.6843636078410782e-05,5.662656622007489e-05,8.292575330415275e-06,5.5867501941975206e-05,7.49146693124203e-06,8.9379300334258e-06,2.8573076633620076e-05,1.3208458767621778e-05,1.099782639357727e-05,1.0934116289718077e-05,7.401961192954332e-05,1.4847158126940485e-05,9.167665848508477e-05,3.9077785913832486e-05,1.632732710277196e-05,0.0013240935513749719,2.031368057942018e-05,1,1
0.0009633922600187361,2.614467121020425e-05,5.5527496442664415e-05,1.4051885955268517e-05,5.1756131142610684e-05,0.06667040288448334,0.0002768126141745597,0.00010737463890109211,6.087769361329265e-05,0.9294567108154297,0.0003005294129252434,0.0009231303702108562,0.00021558310254476964,0.000369359360774979,2.125556602550205e-05,2.998581840074621e-05,8.034242455323692e-06,0.00019855484424624592,7.86209711804986e-05,6.869100616313517e-05,1.2372502169455402e-05,4.159943637205288e-05,4.933929812978022e-05,9,9
0.0001557844370836392,0.0005331865977495909,0.006183088291436434,0.0002074624499073252,0.002539088251069188,0.00704724807292223,0.000211070611840114,0.0002545948955230415,0.00020208454225212336,0.002985807368531823,0.00037424135371111333,0.0005030485917814076,0.005543028935790062,0.0001788567751646042,0.00025334610836580396,0.0002764714299701154,0.0013828250812366605,0.9245878458023071,0.0010081939399242401,0.0393708199262619,0.0003837398544419557,0.0010834125569090247,0.0047347876243293285,17,17
0.9011298418045044,0.0002257619344163686,0.001034254441037774,0.00016240225522778928,0.005405007861554623,0.08536095917224884,0.0001624287397135049,0.00012405171582940966,0.00019162907847203314,0.00018735681078396738,0.0006697221542708576,0.0002643129846546799,0.00147260632365942,0.0015895141987130046,0.00013559254875872284,0.0001456389290979132,0.000275100814178586,0.00015485539915971458,0.0005397817003540695,0.00014758940960746258,0.00023083004634827375,0.00011713951244018972,0.00027364600100554526,5,0
0.0007585064158774912,0.0021817979868501425,0.00017085635045077652,0.0003436726110521704,0.0005523121217265725,0.0015279772924259305,0.00010703965381253511,0.00095946533838287,0.00031567277619615197,0.0011994026135653257,0.00046624301467090845,0.0003993382561020553,0.8385190963745117,0.0002778362832032144,0.0001856387098086998,0.000251815770752728,0.0006347187445499003,0.14640755951404572,0.0004649779584724456,0.0032019487116485834,0.00027952977688983083,0.0002774118911474943,0.0005171789671294391,17,12
0.001035463996231556,0.00018682175141293555,0.0012605087831616402,0.0017625321634113789,0.0011332310969009995,0.002060027327388525,0.003535632509738207,0.0008900059619918466,0.0008486165315844119,0.01777971163392067,0.0006007981719449162,0.0002642903127707541,0.8511531352996826,0.00034000840969383717,0.0004412932612467557,0.00010786767234094441,0.004054189193993807,0.0017813000595197082,0.07578189671039581,0.02868313156068325,0.0005309992702677846,0.002441240008920431,0.0033271878492087126,18,12
0.003957095555961132,0.0007815519347786903,0.0626731812953949,0.0002472156484145671,0.0003838546690531075,0.004602992907166481,0.002227042568847537,0.0014108798932284117,0.000568242568988353,0.9078863263130188,0.0018055817345157266,0.0012706193374469876,0.007364349905401468,0.0013032805873081088,0.00011779055057559162,0.00016051704005803913,0.0002840922970790416,0.00040764937875792384,0.0011742418864741921,0.0006429069908335805,0.00015418764087371528,0.0004500414652284235,0.00012623229122254997,2,9
0.007821197621524334,0.006887811701744795,0.0034937902819365263,0.0018879983108490705,0.0008655220735818148,0.030159449204802513,0.0021784387063235044,0.004501878749579191,0.00548467505723238,0.026198042556643486,0.003561713732779026,0.002503162482753396,0.708762526512146,0.0045496681705117226,0.0012893375242128968,0.0017410829896107316,0.051500722765922546,0.05847567319869995,0.006072577089071274,0.034102004021406174,0.004051785450428724,0.009151111356914043,0.02475975640118122,12,12
5.792646697955206e-05,2.9949058443889953e-05,0.00014915707288309932,3.7596470065182075e-05,0.9957006573677063,0.0004905372043140233,2.452237094985321e-05,1.4832901797490194e-05,0.00011715906293829903,5.6024342484306544e-05,0.00010905844101216644,0.0012950727250427008,5.1145627367077395e-05,0.0003453620884101838,3.323666169308126e-05,1.3546647096518427e-05,9.05871347640641e-05,0.00045472843339666724,5.03270530316513e-05,0.00035643891897052526,3.277233918197453e-05,0.00014850574370939285,0.00034089930704794824,4,4
