true,pred
0.6129000186920166,0.6115901470184326
0.2734000086784363,0.29945382475852966
0.06769999861717224,0.12211726605892181
0.2711000144481659,0.2588188648223877
0.476500004529953,0.41113871335983276
0.09799999743700027,0.12576186656951904
0.14329999685287476,0.14591971039772034
0.09589999914169312,0.10397086292505264
0.10109999775886536,0.11154663562774658
0.35580000281333923,0.28776395320892334
0.13699999451637268,0.10712430626153946
0.2328999936580658,0.2216191589832306
0.6553000211715698,0.6130017042160034
0.25,0.2954626679420471
0.09049999713897705,0.10089054703712463
0.36899998784065247,0.3628220856189728
0.03689999878406525,0.0547792874276638
0.3930000066757202,0.3803023099899292
0.1995999962091446,0.24179524183273315
0.21449999511241913,0.21354304254055023
0.6840999722480774,0.6460139751434326
0.06909999996423721,0.09930064529180527
0.03840000182390213,0.04995505139231682
0.1868000030517578,0.20722919702529907
0.3650999963283539,0.33962956070899963
0.16249999403953552,0.12639205157756805
0.3594000041484833,0.3952144980430603
0.3034999966621399,0.32535865902900696
0.1931000053882599,0.19327065348625183
0.09229999780654907,0.07831603288650513
0.6675999760627747,0.6085618138313293
0.04450000077486038,0.03979555144906044
0.147599995136261,0.16683447360992432
0.43470001220703125,0.4415128529071808
0.18950000405311584,0.19974684715270996
0.03060000017285347,0.04434402287006378
0.21860000491142273,0.24174509942531586
0.04650000110268593,0.07127764075994492
0.07880000025033951,0.06723877042531967
0.31679999828338623,0.2961047291755676
0.5564000010490417,0.5670300126075745
0.38359999656677246,0.31764286756515503
0.13420000672340393,0.11602948606014252
0.21819999814033508,0.19976572692394257
0.060499999672174454,0.08021791279315948
0.05900000035762787,0.09192351996898651
0.385699987411499,0.4382936954498291
0.03909999877214432,0.06093376502394676
0.09690000116825104,0.12283938378095627
0.21240000426769257,0.21600501239299774
0.13109999895095825,0.11502308398485184
0.06379999965429306,0.08520102500915527
0.3084999918937683,0.3883207440376282
0.17260000109672546,0.1778544783592224
0.0568000003695488,0.06962817162275314
0.05820000171661377,0.09795767813920975
0.06080000102519989,0.05876443535089493
0.6089000105857849,0.626690685749054
0.07890000194311142,0.05809558928012848
0.10610000044107437,0.09938972443342209
0.05339999869465828,0.049757566303014755
0.12680000066757202,0.13264721632003784
0.5406000018119812,0.550442636013031
0.12630000710487366,0.11162491887807846
0.5814999938011169,0.6040701866149902
0.26750001311302185,0.2739279568195343
0.5888000130653381,0.5794548392295837
0.32690000534057617,0.3315872251987457
0.016899999231100082,0.06295596808195114
0.04190000146627426,0.04708504304289818
0.12070000171661377,0.1296221762895584
0.09440000355243683,0.07618449628353119
0.07069999724626541,0.10069052875041962
0.3183000087738037,0.32481908798217773
0.09160000085830688,0.07483493536710739
0.0706000030040741,0.08187737315893173
0.2345999926328659,0.24976195394992828
0.5353000164031982,0.5072957873344421
0.5131000280380249,0.5110333561897278
0.11569999903440475,0.10483497381210327
0.2752000093460083,0.26010194420814514
0.19840000569820404,0.2621321678161621
0.5227000117301941,0.4891573190689087
0.1881999969482422,0.19355954229831696
0.605400025844574,0.6152104735374451
0.08479999750852585,0.08600566536188126
0.03009999915957451,0.05568397790193558
0.23409999907016754,0.2309371680021286
0.6545000076293945,0.6742244362831116
0.08709999918937683,0.11002389341592789
0.28040000796318054,0.3096180558204651
0.5063999891281128,0.5056887269020081
0.6255999803543091,0.6290103793144226
0.1446000039577484,0.1339227557182312
0.3862999975681305,0.38900887966156006
0.4650999903678894,0.46414703130722046
0.11599999666213989,0.13145117461681366
0.2556000053882599,0.21385617554187775
0.10620000213384628,0.1347566694021225
0.07530000060796738,0.09828672558069229
0.08030000329017639,0.08601988852024078
0.08730000257492065,0.10391386598348618
0.3898000121116638,0.397428959608078
0.4104999899864197,0.5008522272109985
0.38940000534057617,0.35633784532546997
0.30979999899864197,0.3546959161758423
0.19480000436306,0.23637834191322327
0.24729999899864197,0.2601325213909149
0.48080000281333923,0.5128465890884399
0.02930000051856041,0.06523767113685608
0.6266999840736389,0.573772132396698
0.14329999685287476,0.1489306092262268
0.3855000138282776,0.3893437087535858
0.26339998841285706,0.27041491866111755
0.28439998626708984,0.31937992572784424
0.24629999697208405,0.2528599202632904
0.061500001698732376,0.06387671083211899
0.6248999834060669,0.5317003726959229
0.09200000017881393,0.11262735724449158
0.09009999781847,0.0959869846701622
0.3149999976158142,0.31103476881980896
0.10289999842643738,0.08394061774015427
0.10599999874830246,0.10170421749353409
0.17870000004768372,0.1814349889755249
0.05209999904036522,0.0980687141418457
0.3467999994754791,0.33315515518188477
0.08839999884366989,0.1042678952217102
0.09860000014305115,0.134988471865654
0.5810999870300293,0.5872071981430054
0.6225000023841858,0.6093658804893494
0.10719999670982361,0.12166279554367065
0.09309999644756317,0.1573292315006256
0.10930000245571136,0.11336016654968262
0.18690000474452972,0.18975521624088287
0.0421999990940094,0.05928248167037964
0.08749999850988388,0.09105178713798523
0.526199996471405,0.5052643418312073
0.062199998646974564,0.11069265007972717
0.29249998927116394,0.2906307280063629
0.05480000004172325,0.09816168993711472
0.07460000365972519,0.046471647918224335
0.07620000094175339,0.11361829936504364
0.47839999198913574,0.5470209121704102
0.056299999356269836,0.08712566643953323
0.07810000330209732,0.07260550558567047
0.12380000203847885,0.12737394869327545
0.16519999504089355,0.19658131897449493
0.08370000123977661,0.09701511263847351
0.07240000367164612,0.07047457247972488
0.20520000159740448,0.2414100468158722
0.29809999465942383,0.3397991955280304
0.057100001722574234,0.08650102466344833
0.20389999449253082,0.24405381083488464
0.15299999713897705,0.1676086187362671
0.0934000015258789,0.0731063112616539
0.05790000036358833,0.03453509509563446
0.093299999833107,0.08077553659677505
0.2752000093460083,0.2795604467391968
0.241799995303154,0.30088576674461365
0.5087000131607056,0.5252282023429871
0.43709999322891235,0.4434239864349365
0.41190001368522644,0.40555867552757263
0.24719999730587006,0.2794848382472992
0.2712000012397766,0.31180232763290405
0.031700000166893005,0.055776700377464294
0.030899999663233757,0.06351189315319061
0.045499999076128006,0.06359848380088806
0.18889999389648438,0.16740573942661285
0.46619999408721924,0.47118258476257324
0.34150001406669617,0.3479430675506592
0.45500001311302185,0.4551863968372345
0.10679999738931656,0.08051111549139023
0.038600001484155655,0.035980720072984695
0.6468999981880188,0.6070660948753357
0.6990000009536743,0.6733011603355408
0.24120000004768372,0.23965594172477722
0.017100000753998756,0.051206689327955246
0.5916000008583069,0.5246994495391846
0.20419999957084656,0.1951344609260559
0.45829999446868896,0.5184780955314636
0.6675999760627747,0.6058574914932251
0.13689999282360077,0.1376359462738037
0.04190000146627426,0.04757435619831085
0.18870000541210175,0.19566495716571808
0.39989998936653137,0.4127556383609772
0.07280000299215317,0.09895043820142746
0.27720001339912415,0.28835833072662354
0.2459000051021576,0.2504958212375641
0.0934000015258789,0.09963514655828476
0.2809999883174896,0.2829195559024811
0.2093999981880188,0.20422959327697754
0.3546000123023987,0.3589157164096832
0.09600000083446503,0.07356062531471252
0.06880000233650208,0.08199143409729004
0.07919999957084656,0.1009083241224289
0.3580999970436096,0.3306003510951996
0.0860000029206276,0.12019437551498413
0.5817999839782715,0.5614004731178284
0.057100001722574234,0.03831221163272858
0.2240000069141388,0.267938494682312
0.08420000225305557,0.0720200389623642
0.02800000086426735,0.03433588519692421
0.08129999786615372,0.07448658347129822
0.11729999631643295,0.1284097135066986
0.5781999826431274,0.47697576880455017
0.42590001225471497,0.40793290734291077
0.5823000073432922,0.5818689465522766
0.26910001039505005,0.30618101358413696
0.06239999830722809,0.08566443622112274
0.07069999724626541,0.1257566660642624
0.04639999940991402,0.06967948377132416
0.08309999853372574,0.123233862221241
0.06930000334978104,0.06486768275499344
0.09539999812841415,0.08106259256601334
0.4059000015258789,0.4075872302055359
0.03139999881386757,0.05576735734939575
0.43369999527931213,0.38620278239250183
0.10339999943971634,0.11366062611341476
0.0706000030040741,0.08963043242692947
0.13109999895095825,0.13386709988117218
0.1509999930858612,0.15134364366531372
0.06629999727010727,0.07793637365102768
0.14489999413490295,0.22207218408584595
0.12700000405311584,0.11587996035814285
0.06589999794960022,0.08095904439687729
0.17730000615119934,0.19654275476932526
0.5105000138282776,0.5731323957443237
0.11879999935626984,0.08344361186027527
0.07729999721050262,0.06610370427370071
0.15399999916553497,0.1615746170282364
0.05420000106096268,0.049074072390794754
0.6116999983787537,0.5972898006439209
0.4047999978065491,0.4643867611885071
0.4830999970436096,0.4897976815700531
0.2791999876499176,0.26797300577163696
0.06520000100135803,0.08422867953777313
0.06509999930858612,0.07672730088233948
0.07209999859333038,0.05521904677152634
0.28290000557899475,0.27758657932281494
0.16439999639987946,0.18502679467201233
0.10509999841451645,0.11211685091257095
0.6787999868392944,0.6438378691673279
0.12430000305175781,0.12935933470726013
0.06239999830722809,0.05041132867336273
0.05609999969601631,0.09289439767599106
0.0625,0.07559940218925476
0.0658000037074089,0.08784279227256775
0.2736999988555908,0.27645543217658997
0.07660000026226044,0.07069991528987885
0.0729999989271164,0.07295920699834824
0.06560000032186508,0.06711222976446152
0.10159999877214432,0.10551883280277252
0.07240000367164612,0.06466884166002274
0.010599999688565731,0.03639451414346695
0.19130000472068787,0.2016889601945877
