true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[9, 12, 18]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock']",3,0.2968
19,"[1, 6, 9, 10, 12, 19, 21, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.5565
12,"[5, 12, 17, 18]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",4,0.6618
2,[2],['Submarine'],1,0.19
0,"[0, 5, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",5,0.3952
17,"[2, 9, 12, 17, 19]","['Submarine', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",5,0.4939
2,[2],['Submarine'],1,0.0783
19,"[0, 1, 7, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.6244
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.051
9,[9],['Bulk carrier'],1,0.1494
20,"[12, 19, 20]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship']",3,0.0601
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1202
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1206
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.1285
4,[4],['Combat boat'],1,0.0559
1,[1],['Aircraft carrier'],1,0.1438
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0649
19,[19],['Cruiser'],1,0.0696
19,"[1, 2, 4, 5, 9, 10, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",12,0.3625
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.218
4,[4],['Combat boat'],1,0.0881
