true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[2, 9, 12, 18, 19]","['Submarine', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",5,0.2968
19,"[1, 3, 6, 9, 10, 12, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.5565
12,"[2, 5, 9, 12, 16, 17, 18, 19, 21]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",9,0.6618
2,[2],['Submarine'],1,0.19
0,"[0, 2, 4, 5, 8, 9, 10, 11, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",9,0.3952
17,"[0, 1, 2, 5, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.4939
2,[2],['Submarine'],1,0.0783
19,"[0, 1, 2, 3, 7, 8, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.6244
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.051
9,"[3, 6, 9, 12, 18, 19]","['Medical ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",6,0.1494
20,"[12, 17, 18, 19, 20]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.0601
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1202
0,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.1206
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.1285
4,[4],['Combat boat'],1,0.0559
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1438
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0649
19,[19],['Cruiser'],1,0.0696
19,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.3625
17,"[10, 12, 17, 19, 20]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.218
4,[4],['Combat boat'],1,0.0881
19,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.6741
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1214
4,"[5, 9, 13, 14]","['Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship']",4,0.0273
0,[0],['Non-ship'],1,0.0792
5,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 17, 18, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Command ship']",13,0.2854
