prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0010582860559225082,6.965845841477858e-06,5.7573281083023176e-05,1.6873592585398e-06,0.002041063504293561,0.9935238361358643,1.7892807591124438e-06,9.396393579663709e-06,8.422539394814521e-05,2.742402648436837e-05,3.6563011235557497e-05,0.00013190411846153438,0.0003198550548404455,0.00016025388322304934,4.154382622800767e-06,2.951128635686473e-06,2.1781901523354463e-05,0.0004720349097624421,0.0019895287696272135,2.8104648208682192e-06,2.4347484213649295e-05,8.895206519810017e-06,1.26696249935776e-05,5,5
0.0005873189656995237,3.1090528409549734e-06,4.96629327244591e-05,4.039536065647553e-07,0.993274450302124,0.004261109046638012,4.6530326471838634e-06,4.697301392297959e-06,6.090304668759927e-05,5.1349175919312984e-05,7.930825813673437e-05,0.0008596859988756478,0.00010003908391809091,5.8790319599211216e-05,6.792842214053962e-06,1.3567854466600693e-06,1.1053697562601883e-05,0.0005257576121948659,4.2160445445915684e-05,2.6558009267318994e-06,4.4075504774809815e-06,5.368755410017911e-06,4.879067091678735e-06,4,4
0.00013719586422666907,0.0010527828708291054,4.231216735206544e-06,6.0393131207092665e-06,9.10194830794353e-06,0.0009017338161356747,1.2522945098680793e-06,1.3343994396564085e-05,1.317379201282165e-06,3.180799831170589e-05,8.983287443697918e-06,4.6370510062843096e-06,0.0005485804285854101,1.6518279153387994e-06,1.0488448651813087e-06,3.6972664929635357e-07,0.17426970601081848,0.005662275478243828,0.810418963432312,3.31025366904214e-05,0.0015438025584444404,0.00020171276992186904,0.005146346986293793,18,18
1.9920178601751104e-05,0.9987884163856506,1.3306119399203453e-05,2.3918635179143166e-06,1.389806016049988e-06,3.65938171853486e-06,5.2444374887272716e-06,8.373305900022388e-05,1.359780185339332e-06,6.738661340932595e-06,2.7863081413670443e-05,3.657245031263301e-07,3.936790108127752e-06,3.6914043448632583e-06,2.1510529677470913e-06,1.4409939694814966e-06,6.729937013005838e-05,2.620134000608232e-05,2.6322963094571605e-05,3.902739081240725e-06,2.9129500035196543e-05,0.0008344902307726443,4.710613575298339e-05,1,1
0.0026385209057480097,1.969573895621579e-05,4.530194928520359e-05,2.5332733457616996e-06,1.5757506844238378e-05,0.0009445470059290528,0.0008390397997573018,0.00011122368596261367,1.8623743471835041e-06,0.993490993976593,0.0006380099221132696,4.609101961250417e-05,0.00022804344189353287,4.283649104763754e-05,1.911048229885637e-06,3.984406703239074e-06,5.635238721879432e-06,2.751320607785601e-05,0.0007627496379427612,5.4336524044629186e-05,2.355893411731813e-05,4.373797128209844e-05,1.2280634109629318e-05,9,9
7.756108971079811e-05,0.00016472760762553662,0.007526697590947151,0.00010455626033945009,5.966823300695978e-05,0.00024031329667195678,0.00012852178770117462,2.8448384910007007e-05,1.710048491077032e-05,0.0003563141799531877,6.036599734215997e-05,0.0002654043200891465,0.007274242118000984,1.8385131625109352e-05,2.8090660634916276e-05,1.7280244719586335e-05,0.005972064100205898,0.34570878744125366,0.0018280894728377461,0.6192893385887146,8.414281182922423e-05,0.010241844691336155,0.0005079844850115478,17,19
0.01662703976035118,3.167931572534144e-05,0.0008519914699718356,5.246642103884369e-06,0.686082661151886,0.28709888458251953,6.730499444529414e-05,2.6836341930902563e-05,8.258973684860393e-05,0.000792604754678905,0.00023782372591085732,0.0002872518089134246,0.005032913759350777,0.0003631126892287284,3.5424582165433094e-05,2.1005671442253515e-05,0.00016015279106795788,0.000630547059699893,0.0014169671339914203,2.3534368665423244e-05,3.89157903555315e-05,2.61702425632393e-05,5.9253543440718204e-05,5,4
7.249967165989801e-05,1.760435407049954e-05,0.0001795774296624586,1.009930838336004e-05,7.373414700850844e-05,8.001185778994113e-05,3.1822555683902465e-06,9.895577022689395e-06,2.4285679955937667e-06,1.2091786629753187e-05,1.7825004761107266e-05,6.910015508765355e-05,0.3924088776111603,2.1087042114231735e-05,8.57239865581505e-06,3.4847000733861933e-06,0.000189929676707834,0.6019303202629089,4.172392436885275e-05,0.004563701804727316,1.8313718101126142e-05,0.00022454949794337153,4.1452560253674164e-05,17,17
0.00042657769517973065,4.267182885087095e-05,0.00010353430116083473,3.196197940269485e-05,0.000890101830009371,0.011247710324823856,6.1671667026530486e-06,2.2001278921379708e-05,7.503820143028861e-06,2.8582906452356838e-05,1.112535028369166e-05,3.166610258631408e-05,0.04799190163612366,1.376887576043373e-05,1.168059043266112e-05,3.814937372226268e-06,0.25727540254592896,0.010533581487834454,0.667097270488739,0.0004693590453825891,0.0010061091743409634,0.000850657990667969,0.0018968168878927827,18,18
0.0003410269564483315,0.00010419329191790894,0.9979375600814819,6.110729373176582e-06,5.3499097703024745e-05,1.4978164472267963e-05,4.7325056584668346e-06,2.717768438742496e-06,1.9884453195118112e-06,4.6721830585738644e-05,0.00012934608093928546,1.8159757019020617e-05,0.001161081250756979,4.005280788987875e-05,1.5104200201676576e-06,4.038200245304324e-07,1.5001080100773834e-05,2.4094139007502235e-05,1.0585060408629943e-05,6.58419230603613e-05,3.507734845697996e-06,1.516280372015899e-05,1.8806913431035355e-06,2,2
