true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0665
0,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0817
12,"[1, 3, 5, 10, 12, 16, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.0303
5,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 17, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Command ship']",15,0.0141
17,"[12, 17, 19, 20, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0704
5,"[0, 2, 4, 5, 8, 11, 12, 13, 16, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock']",10,0.0441
5,"[0, 2, 4, 5, 9, 10, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Barge']",7,0.0738
9,"[1, 2, 9, 10]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker']",4,0.0387
15,"[0, 2, 5, 7, 9, 10, 14, 15, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Frigate']",9,0.0483
0,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",12,0.1149
12,"[1, 2, 5, 9, 10, 12, 16, 17, 18, 19, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",11,0.0281
