prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0005986124160699546,0.0003062406030949205,0.0009399564005434513,0.0044378298334777355,0.004911375232040882,0.09393921494483948,0.0006667237030342221,0.0035213823430240154,0.002103755483403802,0.002770382910966873,0.001249409862793982,0.0010355155682191253,0.6963367462158203,0.0004856392042711377,0.0004954901523888111,0.0011122776195406914,0.009163636714220047,0.0007376786088570952,0.013621010817587376,0.0024757974315434694,0.08039743453264236,0.0017208498902618885,0.07697302848100662,20,12
0.0016295353416353464,0.000359778554411605,0.008144223131239414,0.003037306945770979,0.5033972263336182,0.20170944929122925,0.0018426502356305718,0.0014148213667795062,0.03166067227721214,0.02279009111225605,0.0031759142875671387,0.07686109095811844,0.0005470036994665861,0.07891342043876648,0.0478552021086216,0.0029921564273536205,0.002964528277516365,0.0028503770008683205,0.0020898450165987015,0.0016212300397455692,0.0018762393156066537,0.001005238271318376,0.0012619855115190148,0,4
0.31138384342193604,0.00193314952775836,0.49587035179138184,0.0016609742306172848,0.0011879863450303674,0.0028529707342386246,0.0029362509958446026,0.0013407402439042926,0.0008510081097483635,0.0022662091068923473,0.0010978991631418467,0.0006681875674985349,0.0014377933694049716,0.004013752099126577,0.0016113320598378778,0.0037110098637640476,0.1137511357665062,0.0007459116168320179,0.041458066552877426,0.0016402562614530325,0.0010532275773584843,0.004247416276484728,0.0022806022316217422,2,2
0.0007892198045738041,0.00205437233671546,0.0001764245971571654,0.0554426871240139,0.0007265438907779753,0.04884982854127884,0.0007624265854246914,0.033075395971536636,0.0014100467087700963,0.011994464322924614,0.0032970751635730267,0.008738921023905277,0.01717320829629898,0.01598064787685871,0.002921727951616049,0.001893692184239626,0.011755240149796009,0.003694359678775072,0.15288005769252777,0.0011386984260752797,0.6120398044586182,0.004311883822083473,0.008893260732293129,20,20
0.9637339115142822,0.00021365653083194047,0.00011407366400817409,0.0001263124868273735,0.0002523144648876041,0.0014639660948887467,0.0005428087315522134,0.00030183116905391216,0.0001388953678542748,0.02500864304602146,0.000633936608210206,0.0010970613220706582,6.230753206182271e-05,0.0050009009428322315,8.515081572113559e-05,0.0005558393313549459,0.00020884636614937335,4.3546519009396434e-05,0.00014015626220498234,4.291761797503568e-05,6.854325329186395e-05,9.511978714726865e-05,6.925671186763793e-05,0,0
5.756127939093858e-05,0.00015564610657747835,4.340443047112785e-05,0.0006210935534909368,5.6279535783687606e-05,7.169918535510078e-05,0.00019140963559038937,0.001550310873426497,0.0003661510709207505,0.0007415931322611868,0.9911346435546875,0.00011149482452310622,3.907380596501753e-05,0.00011495048238430172,0.0007577661308459938,0.002565656555816531,6.274168117670342e-05,2.3840984795242548e-05,0.0005349103012122214,0.00011192170495633036,5.66803319088649e-05,0.00034308075555600226,0.0002881453256122768,10,10
4.411772533785552e-05,0.00015776851796545088,0.0001637525565456599,0.0005028849700465798,0.00012004959717160091,0.0017665470950305462,7.768997602397576e-05,0.0010756031842902303,0.0002548632037360221,0.0001965439150808379,0.0006634516175836325,0.00014414184261113405,0.00018751848256215453,0.002196886343881488,0.9869758486747742,0.0005571546498686075,8.866501593729481e-05,0.00014395198377314955,0.0035397636238485575,0.0005286007653921843,0.0002499267866369337,0.0001008837716653943,0.00026338084717281163,14,14
0.23985740542411804,0.0035213911905884743,0.0030915788374841213,0.003656776389107108,0.04683561995625496,0.2815445065498352,0.0049973055720329285,0.00469875568524003,0.002793353982269764,0.02598811872303486,0.00193877296987921,0.03424819931387901,0.0018823614809662104,0.18136827647686005,0.09155980497598648,0.04666011035442352,0.002783044707030058,0.0017308051465079188,0.006515095476061106,0.010217654518783092,0.00117345224134624,0.001984694739803672,0.000952896021772176,0,5
0.0008301377529278398,0.001230111112818122,0.0010715292301028967,0.005666451994329691,0.0036870038602501154,0.01267060823738575,0.006849032361060381,0.005120763089507818,0.7309449911117554,0.058873824775218964,0.011090618558228016,0.030477983877062798,0.0009938712464645505,0.10954532772302628,0.003779151476919651,0.0028768712654709816,0.001534859649837017,0.0023338596802204847,0.0007814097334630787,0.0026562470011413097,0.00410887086763978,0.0011304595973342657,0.001746034249663353,8,8
0.023088688030838966,0.0006318485829979181,0.935143232345581,0.0001255925599252805,0.0016878517344594002,0.004488434176892042,0.002282622503116727,0.00012973163393326104,0.0003960379690397531,0.010999655351042747,0.0002152188535546884,0.0017531485063955188,0.00035420499625615776,0.00022053135035093874,0.000182988093001768,0.00047082104720175266,0.008280138485133648,0.005981495138257742,0.0024103482719510794,0.0002497461100574583,0.0002619753940962255,0.00022436041035689414,0.00042128018685616553,2,2
0.000245981034822762,0.0005561830475926399,0.00091260124463588,0.0008909875177778304,0.001455481629818678,0.0001900486822705716,0.00012673887249547988,0.00019286907627247274,0.0015220281202346087,6.816515087848529e-05,0.0006096330471336842,0.00027889880584552884,0.005364353768527508,4.3010906665585935e-05,0.00020646161283366382,0.0008567001787014306,0.6793425679206848,0.012382222339510918,0.003683459246531129,0.0020937228109687567,0.005031314678490162,0.0019688382744789124,0.2819777727127075,16,16
0.8694246411323547,0.00023352704010903835,0.0006124672363512218,0.00023148354375734925,0.0036802678368985653,0.002957731019705534,0.0003859277057927102,0.0002700456534512341,0.0006516081048175693,0.012257548980414867,0.00023930038150865585,0.029990307986736298,0.00017273693811148405,0.07541283220052719,0.00059002690250054,0.0018627786776050925,0.00025529839331284165,0.00010532806481933221,0.00029044205439276993,9.845399472396821e-05,8.440247620455921e-05,0.00011676691065076739,7.607340376125649e-05,0,0
0.00017483634292148054,0.0001958942593773827,0.0001606610167073086,0.0004828376113437116,0.0007505292887799442,0.00023337415768764913,0.00018983118934556842,0.0006665682303719223,0.000453311949968338,0.0007290703360922635,0.962899923324585,0.0004643594438675791,0.0004989514127373695,0.00011446196003817022,0.0016757763223722577,0.02679971605539322,0.0003057326830457896,9.497441351413727e-05,0.0009507886134088039,4.1769675590330735e-05,0.0002732013235799968,0.0008124246960505843,0.0010310363722965121,10,10
