prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.4755208492279053,3.4065496947732754e-06,0.21564701199531555,6.2537419580621645e-06,0.0007172662881202996,0.044347990304231644,0.010223450139164925,0.002987158950418234,0.00012891525693703443,0.0173514224588871,0.0005558844422921538,0.0012449452187865973,0.21783147752285004,0.002150686690583825,1.3410895007837098e-06,5.086336841486627e-06,0.0002587895141914487,0.005012263543903828,0.0020815005991607904,0.0030144518241286278,0.0007632595370523632,7.357322465395555e-05,7.299573189811781e-05,0,0
0.02276104874908924,8.14521925462941e-08,0.0017289506504312158,6.805761131545296e-06,0.01448427326977253,0.007277223747223616,0.0001593013876117766,6.30128852208145e-05,0.8761189579963684,0.014062543399631977,0.001028738566674292,0.047455430030822754,0.0001403474889229983,0.010543972253799438,0.003017833223566413,0.0009407898178324103,2.5257584184146253e-06,9.760435932548717e-05,6.665771070402116e-05,8.219020855904091e-06,1.3858273632649798e-05,1.8499781617720146e-07,2.1730136722908355e-05,8,8
0.003939533606171608,2.213760126323905e-06,0.005152986850589514,0.000335454213200137,0.0021819027606397867,0.005077600944787264,6.0261667385930195e-05,0.002224998315796256,0.00032179043046198785,0.001577686402015388,0.00025084210210479796,0.0002548088086768985,0.9592126607894897,0.0019288231851533055,0.0012276666238904,7.533071311627282e-06,0.0001587837905390188,0.00403941236436367,0.0005040006362833083,0.009875385090708733,0.0008498828974552453,1.6460127881146036e-05,0.0007994661573320627,19,12
0.14710736274719238,2.069515539915301e-05,0.03260260075330734,4.189726041659014e-06,0.12321392446756363,0.0845181867480278,0.006620568223297596,0.0010775706032291055,0.069186270236969,0.04658476263284683,0.012652973644435406,0.4415375292301178,0.015267097391188145,0.010409568436443806,0.0006486715283244848,0.0007653915672563016,0.00012039869034197181,0.004554439336061478,0.0005638492875732481,0.001935595995746553,0.00032281014136970043,2.938329998869449e-05,0.00025615288177505136,10,11
0.10175997018814087,1.9027813323191367e-05,0.41169753670692444,5.9547866840148345e-05,0.11508362740278244,0.038902394473552704,0.0025531621649861336,0.0015733595937490463,0.017762746661901474,0.028023356571793556,0.024517744779586792,0.0685872882604599,0.06468295305967331,0.003340800991281867,0.00522247888147831,0.002628708491101861,0.0015062069287523627,0.08613039553165436,0.0004486529796849936,0.02323472686111927,0.0017023914260789752,0.00012566994701046497,0.0004373251285869628,2,2
0.00033869591425172985,0.003919424954801798,0.01088074129074812,0.09657304733991623,5.9771551605081186e-05,0.00016177412180695683,0.0025277873501181602,0.015105700120329857,0.00023631822841707617,0.0004771044768858701,0.0010779425501823425,3.684504918055609e-05,0.0250395517796278,0.00029416324105113745,0.00025634386111050844,6.717255473631667e-06,0.1826253980398178,0.03911179304122925,0.16055667400360107,0.31929096579551697,0.10815893858671188,0.011557298712432384,0.021706990897655487,18,19
0.08757393807172775,0.0009540802566334605,0.0024751396849751472,0.00275885546579957,0.001439538667909801,0.003259430406615138,0.00021569379896391183,0.04894394427537918,0.00023078243248164654,0.0009492026292718947,0.00327356718480587,0.00014468608424067497,0.1978093981742859,0.00011400152288842946,1.9142426026519388e-05,0.0020879730582237244,0.040784209966659546,0.12128414213657379,0.0019238325767219067,0.021822979673743248,0.43409058451652527,0.022596081718802452,0.005248790606856346,17,20
0.8784525990486145,2.8331800422165543e-05,0.03800110146403313,6.381744697137037e-06,0.0023333472199738026,0.009992845356464386,0.00032829801784828305,0.0018529382068663836,1.3816511454933789e-05,0.022429894655942917,0.000430795771535486,0.015419895760715008,0.0001663040166022256,0.029761655256152153,8.194662950700149e-05,0.00025698781246319413,3.7908233935013413e-05,0.00021532959362957627,0.0001060726135619916,4.10082793678157e-05,1.967204843822401e-05,6.805639259255258e-06,1.5930500012473203e-05,0,0
6.11444238529657e-06,9.498000508756377e-06,2.3792819774826057e-05,5.687903126272431e-07,1.3188692719268147e-05,1.3491016034095082e-05,0.9996463060379028,7.715882475167746e-07,2.2678198092762614e-06,0.00011836940393550321,1.1381144759070594e-05,1.2585416016008821e-06,6.974064308451489e-05,1.773368126123387e-06,5.574240731220925e-07,1.2124487511755433e-06,9.275939873987227e-07,2.3465647245757282e-05,1.6160457789737848e-06,5.2278581279097125e-05,5.730797170144797e-07,2.7116283263239893e-07,5.132944806973683e-07,6,6
0.0872579962015152,6.537543231388554e-05,0.07780826091766357,0.00011727392120519653,0.21623088419437408,0.1206897646188736,0.10425907373428345,4.788874866790138e-05,0.0016411239048466086,0.024157585576176643,0.3171190619468689,0.0012627749238163233,0.01078685000538826,0.006474650464951992,0.0010646797018125653,0.0016889456892386079,3.5471202863845974e-05,0.026164595037698746,0.00015490509395021945,0.002822923706844449,3.527570879668929e-05,1.0500648386368994e-05,0.00010416909935884178,10,10
0.00010382101754657924,0.00017807789845392108,0.0002035830548265949,0.00010021545313065872,3.953412942792056e-06,0.000310703442664817,0.005826354026794434,0.004516114946454763,7.873866707086563e-05,0.005207927897572517,0.9826512932777405,5.386925749917282e-06,0.00020765341469086707,2.2368363715941086e-05,1.1047438420064282e-05,1.431718555977568e-05,2.522553586459253e-06,7.266544344020076e-06,0.0002191275270888582,0.00013967287668492645,2.1628637114190497e-05,0.00012549351959023625,4.263525261194445e-05,9,10
0.46129438281059265,2.8366011406433245e-07,0.006591435521841049,2.4501235884599737e-07,0.1290196180343628,0.06492061913013458,0.001355069107376039,4.247600372764282e-05,0.0004246606258675456,0.2983895540237427,0.0006786862504668534,0.025963855907320976,0.00012574103311635554,0.01023176684975624,0.0006209207931533456,0.00023760618933010846,2.6388906917418353e-06,3.4808799682650715e-05,4.395186988404021e-05,7.047061899356777e-06,2.3783641154295765e-06,6.271268944146868e-07,1.1540686500666197e-05,5,0
0.002674500457942486,0.0008873202023096383,0.011247833259403706,0.0002561240107752383,0.0024924997705966234,0.004720269702374935,0.00036117585841566324,0.00019528045959305018,7.006069063208997e-05,0.0011531710624694824,0.005847716238349676,0.00048547511687502265,0.3545304536819458,7.449533586623147e-05,1.0843250493053347e-05,1.371048711007461e-05,0.061010222882032394,0.38765576481819153,0.0006244411342777312,0.09322936087846756,0.05712778866291046,0.0069646392948925495,0.008366781286895275,20,17
0.8137964606285095,4.6014540089345246e-07,0.0007574431947432458,5.780307787972561e-07,0.11681796610355377,0.0022390801459550858,1.0780663615150843e-05,1.9749639250221662e-05,0.03168947622179985,0.0036185425706207752,0.0020362853538244963,0.027032168582081795,0.00028536823811009526,0.00023786483507137746,4.309352789277909e-06,1.69380109582562e-05,7.103878033376532e-06,0.0012120206374675035,6.532937732117716e-06,2.307185968675185e-05,5.908880484639667e-05,1.3272683645482175e-06,0.00012745411368086934,4,0
0.9999510049819946,2.914730714564939e-07,4.12886663525569e-07,3.3887421757583525e-09,1.0374319572292734e-06,4.682540293288184e-06,1.2178438737464603e-06,1.0603969712974504e-05,7.961362236130753e-09,1.1858747711812612e-05,2.0552106434479356e-06,6.113185918366071e-06,1.4503737588711374e-07,1.144034399658267e-06,1.3156287170801306e-09,8.743524631427135e-06,4.619808979811069e-09,4.307355538912816e-07,6.990778445015167e-08,8.393014638841123e-08,2.617529659687534e-08,2.237414697958684e-08,4.17851069300923e-08,0,0
0.025527212768793106,2.417676796540036e-06,0.01645103096961975,0.00010801182361319661,0.02457217499613762,0.005450541153550148,0.00013548067363444716,0.0007727245683781803,0.030626915395259857,0.003922879695892334,0.003135211765766144,0.002686161547899246,0.0010517063783481717,0.006246281787753105,0.8270371556282043,0.05054306238889694,8.996935503091663e-05,0.0009884259197860956,0.0002990085631608963,0.0001836733426898718,7.775854464853182e-05,1.9734958186745644e-05,7.255133823491633e-05,15,14
0.024237429723143578,0.0018773959018290043,0.004687927197664976,0.00010131225280929357,0.04783765599131584,0.09227309376001358,0.0019271551864221692,0.0027108595240861177,0.007221894338726997,0.048409443348646164,0.23712599277496338,0.3723158538341522,0.02864168956875801,0.0010925258975476027,0.05804279446601868,0.0600949190557003,0.00012133978452766314,0.004900575149804354,0.002061452018097043,0.0019670547917485237,0.0002941893180832267,0.0012976157013326883,0.0007599107921123505,0,11
0.0021383375860750675,0.006024172063916922,0.02710186131298542,0.006734044756740332,0.0011836900375783443,0.0023380292113870382,0.0027677661273628473,0.1169596016407013,5.699137182091363e-05,0.014407248236238956,0.2380446493625641,0.0006077123107388616,0.20097196102142334,9.071538806892931e-05,0.012229920364916325,0.01739891804754734,0.021642252802848816,0.034890662878751755,0.026262877508997917,0.2078188955783844,0.004652565345168114,0.04839831590652466,0.007278759498149157,12,10
0.0004804242926184088,1.7577706330484943e-06,4.395809810375795e-05,5.4575993999606e-05,0.0018232007278129458,2.2245631043915637e-05,5.499137387232622e-06,9.653234155848622e-05,0.0004211597261019051,5.1208371587563306e-05,4.1230949136661366e-05,7.3472605436109e-05,0.7880454063415527,1.834591785154771e-05,2.148232852050569e-05,7.71386839915067e-06,0.0019931967835873365,0.08430057018995285,2.3855996914790012e-05,0.10988356173038483,0.011061795055866241,1.442427219444653e-05,0.0015142603078857064,12,12
4.581023404170992e-06,3.547329833963886e-05,3.163865039823577e-05,0.022760534659028053,5.634346962324344e-06,2.8481696062954143e-05,5.788794805994257e-05,0.00012788944877684116,5.306392722559394e-06,0.0003751606272999197,0.000790999794844538,3.963541894336231e-05,0.00023802262148819864,2.0097864762647077e-05,0.00032519211526960135,1.8875947716878727e-05,0.7763555645942688,0.0011112752836197615,0.1919579952955246,0.0016032640123739839,0.0017238883301615715,0.00048672332195565104,0.001895819790661335,16,16
0.039432648569345474,0.00018799050303641707,0.5521163940429688,0.00010569475853117183,0.05178983509540558,0.21952709555625916,0.029317576438188553,0.0003306278376840055,0.0005329280975274742,0.021555745974183083,0.005913815926760435,0.015394845046103,0.03266565874218941,0.01108210813254118,0.00042140315053984523,0.00018372539489064366,0.0006556887528859079,0.008503450080752373,0.0037692738696932793,0.005661059636622667,0.00039413332706317306,0.00015846625319682062,0.0002998046693392098,5,2
0.336804062128067,3.869614829454804e-06,0.0011229885276407003,3.7650571016456524e-07,0.3242197036743164,0.018295202404260635,0.000200167516595684,8.041369255806785e-06,8.525194425601512e-05,0.02102608233690262,0.000981631688773632,0.29152312874794006,0.0004045973182655871,0.002635256852954626,6.797103560529649e-05,4.048325718031265e-05,7.194244244601578e-05,0.002124838763847947,6.440525612561032e-05,0.00016821389726828784,5.759081432188395e-06,8.153534508892335e-06,0.00013795406266581267,11,0
0.8852056264877319,0.0001688654301688075,0.0003778170212171972,1.1011196932031453e-07,0.0002377204509684816,0.005668544676154852,0.06769389659166336,7.942153024487197e-05,1.196490484289825e-05,0.03467467054724693,0.0013065950479358435,0.0012980971951037645,1.4799165910517331e-05,0.0026036291383206844,1.3893252798879985e-05,0.0005663162446580827,6.556845733030059e-08,1.4565697711077519e-05,2.7278018023935147e-05,3.405215829843655e-05,1.7686483033685363e-06,2.2751697770218016e-07,7.741222418644611e-08,9,0
0.001430934644304216,0.00108168157748878,0.0003978419117629528,0.0007526453700847924,0.005220945458859205,0.016244547441601753,0.0002812773745972663,0.00018900897703133523,0.00018215009185951203,0.0004128213331568986,0.0001894367451313883,0.0003683821705635637,0.09791159629821777,0.0004156102077104151,0.00022312237706501037,1.705274553387426e-05,0.24446092545986176,0.04627257212996483,0.05931307002902031,0.015450172126293182,0.49583348631858826,0.006819176487624645,0.006531586404889822,20,20
0.9970707893371582,3.6314245335233863e-06,0.00035650943755172193,9.889117791317403e-08,3.699308217619546e-05,0.00039120562723837793,1.9318666090839542e-05,2.1345224013202824e-05,1.9342538507771678e-05,0.0008093960932455957,0.0008589079952798784,2.5612704121158458e-05,0.00010348838259233162,9.982904157368466e-05,5.604506192469216e-09,6.344926646306703e-07,4.922946118313121e-06,9.116793080465868e-06,3.0158944355207495e-05,1.0858389941859059e-05,8.295850420836359e-05,2.303538167325314e-05,2.179837792937178e-05,0,0
1.3905058949603699e-05,1.0542828931647819e-05,7.556686227871978e-07,5.236171318756533e-07,0.0004124518600292504,0.001228972221724689,1.9569371943362057e-05,4.556815474643372e-05,2.5859803827188443e-06,0.0005956084933131933,3.3403073757654056e-05,4.419342803885229e-05,0.973296046257019,8.182806050172076e-05,6.643213055212982e-06,2.7760287935052474e-07,0.0001264922902919352,0.0011016068747267127,5.912217602599412e-05,0.017334651201963425,0.002313851611688733,2.7484809379529906e-06,0.0032686071936041117,12,12
0.5513257384300232,1.1391703083063476e-06,0.01993122324347496,1.1267670743109193e-05,0.1904393881559372,0.02108863554894924,0.00024049209605436772,0.0004272759542800486,0.13538335263729095,0.018917279317975044,0.001273275469429791,0.0305707398802042,0.0026463973335921764,0.0124962804839015,7.19466115697287e-05,8.492029155604541e-05,0.0005435204366222024,0.012894485145807266,0.00011012877803295851,0.0005775369936600327,0.0007501422078348696,1.3482679605658632e-05,0.00020136665261816233,13,0
2.4007747470022878e-06,3.86575520678889e-05,3.2149284379556775e-05,1.1986428944510408e-05,1.951239028130658e-06,7.579244083899539e-06,2.9864224870834732e-06,3.1100885280466173e-06,2.5348020571414054e-08,3.819175162789179e-06,9.301848876930308e-06,7.0414631636595e-07,0.000302650238154456,5.235272055870155e-07,1.6748061852922547e-06,1.3223208270574105e-06,0.00010263889271300286,1.9690436602104455e-05,8.193674875656143e-05,7.50967301428318e-05,3.38247737090569e-05,0.9992613196372986,4.619448645826196e-06,21,21
6.821080660301959e-07,0.01810380443930626,3.0838564271107316e-06,0.15807753801345825,3.616466131006746e-07,4.699239525507437e-06,0.0015825970331206918,0.002111821435391903,1.8950346714063926e-07,0.0006023376481607556,0.00020428388961590827,2.930210939666722e-06,0.09090795367956161,1.862487920334388e-06,0.00021858872787561268,1.1180982255609706e-05,0.00015336781507357955,0.0003002712910529226,0.005970847327262163,0.7156488299369812,2.031447547778953e-05,0.003921469207853079,0.002150953747332096,3,19
1.1251616342633497e-05,0.0014960081316530704,0.00034035497810691595,6.534322164952755e-05,4.749372692458564e-06,1.1404567885620054e-05,7.417174401780358e-06,5.4725795052945614e-05,7.265030035341624e-07,1.4779593584535178e-05,0.0009684591204859316,1.6954091961451923e-06,0.0012952915858477354,7.13379847638862e-07,6.016502425154613e-07,2.074566509691067e-06,0.0034786348696798086,0.0025123953819274902,0.0002691217523533851,0.014500776305794716,0.0031131617724895477,0.9717264175415039,0.00012397908722050488,21,21
