true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[0, 2, 4, 5, 9, 10, 11, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.2968
19,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",20,0.5565
12,"[0, 2, 5, 6, 9, 11, 12, 14, 15, 16, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.6618
2,"[0, 2, 4, 5, 12, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Barge', 'Frigate']",7,0.19
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 14, 15, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",13,0.3952
17,"[2, 4, 5, 11, 12, 16, 17, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",8,0.4939
2,[2],['Submarine'],1,0.0783
19,"[0, 1, 3, 4, 7, 8, 10, 11, 12, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.6244
12,"[11, 12, 17]","['Fishing boat', 'Destroyer', 'Frigate']",3,0.051
9,"[1, 3, 5, 6, 9, 10, 12, 18, 19, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.1494
20,"[0, 18, 20]","['Non-ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0601
0,"[0, 4, 9, 11, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.1202
0,[0],['Non-ship'],1,0.1206
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.1285
4,"[0, 2, 4, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker']",4,0.0559
1,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.1438
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0649
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0696
19,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 14, 15, 16, 17, 19, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",15,0.3625
17,"[4, 11, 17, 19]","['Combat boat', 'Fishing boat', 'Frigate', 'Cruiser']",4,0.218
4,[4],['Combat boat'],1,0.0881
19,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.6741
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1214
4,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0273
0,[0],['Non-ship'],1,0.0792
5,"[0, 4, 5, 9, 10, 11, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.2854
9,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge']",13,0.3577
12,"[0, 2, 4, 12, 14, 15, 16, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser']",9,0.5388
18,"[0, 1, 3, 4, 5, 9, 12, 13, 16, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",12,0.1471
21,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.6001
4,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.0532
6,[6],['Container ship'],1,0.1252
7,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.4434
19,"[4, 17, 19]","['Combat boat', 'Frigate', 'Cruiser']",3,0.0889
13,"[0, 4, 5, 8, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.117
21,[21],['Amphibious assault ship'],1,0.0248
10,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.0783
20,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.6094
2,"[0, 2, 4, 8, 9, 11, 12, 14, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.2204
0,"[0, 5, 6, 7, 9, 11, 15]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Barge']",7,0.0556
8,"[0, 4, 8, 11, 14, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Liquefied gas ship', 'Barge']",6,0.5501
10,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 17, 19, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Amphibious assault ship']",13,0.61
9,"[6, 9, 18]","['Container ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.019
3,[3],['Medical ship'],1,0.1073
19,[19],['Cruiser'],1,0.1394
5,"[0, 4, 5, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.389
12,"[0, 1, 2, 4, 8, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.3561
