prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.00028000728343613446,8.203644028981216e-06,0.029816169291734695,2.837146739764762e-09,4.2147789258706325e-08,0.00028633300098590553,2.6657613489078358e-05,8.026245632208884e-05,3.2875406759558246e-05,0.954096257686615,0.006657301913946867,0.00017094773647841066,0.007266910746693611,1.379207878926536e-05,0.00011042658297810704,7.174213667582308e-09,9.978793968912214e-06,1.4080146684136707e-06,0.0010810671374201775,1.6396126738982275e-05,9.338571544503793e-06,1.4533189641952049e-05,2.1033738448750228e-05,9,9
0.01797712780535221,0.022783972322940826,0.010663260705769062,0.00010829994425876066,0.033530622720718384,0.03988621383905411,0.0003818545665126294,0.03987814113497734,0.0018839300610125065,0.007948869839310646,0.04042600840330124,0.00036822454421781003,0.0686011016368866,0.0007592346519231796,0.00014132373325992376,0.019052714109420776,0.000919024518225342,0.11361011862754822,0.004664279520511627,0.11481554061174393,0.0019209901802241802,0.0021196992602199316,0.45755958557128906,19,22
2.137181036232505e-05,1.6174644770217128e-06,1.861291821114719e-05,0.00026578595861792564,2.9219227144494653e-06,0.0027585504576563835,0.00010741734149632975,0.0012929842341691256,5.6498954847938876e-08,0.021525569260120392,3.75394374714233e-05,4.087807155883638e-06,0.15608488023281097,0.00901467353105545,0.6671870946884155,2.0453699107747525e-05,0.0027854407671839,0.13207022845745087,0.005629055202007294,0.0004648940230254084,0.00012037998385494575,1.6197768673009705e-06,0.0005847522406838834,12,14
0.02403002791106701,0.0005072216736152768,0.585631251335144,5.648289516102523e-07,2.861075245164102e-06,0.003838173346593976,7.287557764357189e-06,0.0003304075507912785,0.004304683301597834,0.008805982768535614,1.7716070942697115e-05,0.0001072194500011392,0.030776988714933395,0.0015580028994008899,0.0006905425107106566,8.054509521571163e-07,0.21303892135620117,0.026282822713255882,1.550049455545377e-05,0.017625151202082634,0.08043119311332703,7.251898205140606e-05,0.0019242134876549244,2,2
0.37494710087776184,5.690220064025198e-07,0.005415789317339659,4.183390842626977e-07,0.2286648005247116,0.13115720450878143,4.421325684234034e-06,1.0113047210325021e-05,0.009789585135877132,0.09983924776315689,0.004626683425158262,0.004432630259543657,1.7878863218356855e-05,6.531290273414925e-05,0.011210517957806587,0.12909096479415894,2.24337583176748e-07,0.0006943325279280543,2.3160171622294e-05,6.39149311609799e-06,3.1146129231274244e-07,2.227603772553266e-07,2.0492127532634186e-06,0,0
1.8509022083890159e-06,0.0004245234886184335,3.596850365283899e-05,3.418201544036492e-08,1.0681763029651847e-07,4.8858692025532946e-05,0.001019328716211021,2.5266017473768443e-06,1.8140268309707608e-07,0.00010983586980728433,1.0540647963352967e-05,1.7719374056923698e-07,0.1089935451745987,4.095119265912217e-08,1.9538892956916243e-06,2.0694800696219318e-05,0.0002248567616334185,0.09841615706682205,7.553714453933935e-08,0.06140148267149925,0.0014551562489941716,2.037214244410279e-06,0.7278300523757935,17,22
1.0524342997086933e-06,8.531698680869226e-10,0.9999985694885254,1.8590539264257133e-12,5.968419003465897e-08,1.2070954369391984e-07,4.3746034572578196e-10,4.820324583931779e-09,1.2513373448541643e-08,2.8392047823899702e-08,1.678614580669091e-09,3.9963249376384624e-10,3.402713844025129e-08,1.0227875435475653e-08,2.7517295109191764e-09,2.9509839016839123e-11,1.636680013739067e-09,1.0039778430837032e-07,8.044128557704866e-11,6.419905052013064e-09,2.369409024538527e-08,1.5241515827213448e-09,2.2052162179653223e-11,2,2
0.00011688427912304178,0.0010926715331152081,2.5549174097250216e-05,1.3989262015456916e-07,1.4806781109655276e-05,0.00016190875612664968,7.429290462823701e-07,0.00011676751455524936,0.00011374139285180718,2.3708703338343184e-06,4.456947499420494e-05,2.4226028472185135e-06,0.007445154245942831,3.7350994261942105e-06,6.437669799197465e-05,0.00015975408314261585,0.001343224779702723,0.9575173854827881,3.8190210034372285e-06,0.012863329611718655,0.010067492723464966,0.00010293548984918743,0.00873628444969654,19,17
6.952098488000047e-07,3.0433736810664413e-06,0.00013245335139799863,3.35251137961734e-09,9.169526471453082e-09,2.2369896157670155e-08,2.1716981546404668e-09,4.943082785757724e-06,4.168451539499074e-08,8.059270726334944e-07,1.1416580569800772e-08,2.0477568796195555e-07,0.913702130317688,2.91476311531369e-07,0.00023338272876571864,1.449303876910335e-08,9.384828445035964e-05,0.05725361779332161,8.88903002760344e-07,0.0036198217421770096,0.02364136092364788,0.00011190331861143932,0.001200490747578442,12,12
7.17284763140924e-07,1.6854424700341042e-07,5.961816640365214e-08,1.158752866103896e-06,2.124183495766374e-09,0.0001668379845796153,0.0020707943476736546,0.5086777210235596,3.9411233387909306e-07,0.45245882868766785,5.979413799650501e-07,1.533036027012713e-07,0.00017999188276007771,0.015453943982720375,0.020389238372445107,4.340738257724297e-07,1.889333361759782e-05,9.77667923507397e-07,6.818354592041942e-08,1.1343229743943084e-05,0.0004605147405527532,1.0552823681564405e-07,0.00010704087617341429,9,7
0.0004719217249657959,7.918153244190762e-08,4.675110787388803e-08,2.3451494080006796e-09,1.0900109828071436e-06,5.592023057943152e-07,6.412887554319013e-09,8.146932486852165e-06,3.9583021305134025e-09,1.1464995850474224e-06,4.651431684266072e-09,2.08985024841013e-08,0.00033229688415303826,7.328201718337368e-06,3.6862431898043724e-06,1.7665890972295983e-09,6.055619905964704e-06,5.971659788883699e-08,3.3600055758142844e-05,9.958961300071678e-08,0.9991150498390198,1.6376905477955006e-05,2.3236341348820133e-06,20,20
