true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,[1],['Aircraft carrier'],1,0.0665
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0817
12,[12],['Destroyer'],1,0.0303
5,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.0141
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0704
5,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0441
5,"[2, 4, 5, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Frigate']",4,0.0738
9,"[7, 9, 18]","['Car carrier', 'Bulk carrier', 'Amphibious transport dock']",3,0.0387
15,[15],['Barge'],1,0.0483
0,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",16,0.1149
12,"[2, 4, 5, 6, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",17,0.0281
13,"[0, 4, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.5245
0,"[0, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 20, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",15,0.6288
1,[1],['Aircraft carrier'],1,0.0652
20,"[3, 5, 11, 13, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0162
20,"[0, 2, 3, 5, 9, 11, 13, 16, 18, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0617
9,"[6, 9, 13]","['Container ship', 'Bulk carrier', 'Passenger ship']",3,0.0968
10,"[2, 3, 5, 6, 7, 9, 10, 13, 14, 15, 18, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Command ship']",12,0.1186
4,[4],['Combat boat'],1,0.0542
12,"[5, 12, 20, 22]","['Auxiliary ship', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0894
0,[0],['Non-ship'],1,0.0748
5,[5],['Auxiliary ship'],1,0.0681
0,"[0, 4, 5, 9, 10, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Amphibious transport dock']",7,0.3063
19,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.6248
21,"[1, 2, 20, 21]","['Aircraft carrier', 'Submarine', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.4196
15,[15],['Barge'],1,0.0519
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3808
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0767
17,[17],['Frigate'],1,0.0829
10,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0542
21,"[1, 2, 3, 4, 7, 8, 10, 12, 14, 15, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.1533
19,[19],['Cruiser'],1,0.074
8,[8],['Hovercraft'],1,0.0737
16,"[0, 2, 3, 16, 18, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.2769
12,"[1, 2, 3, 5, 6, 9, 10, 12, 17, 18, 19, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.0515
14,[14],['Liquefied gas ship'],1,0.0862
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.6093
5,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0746
14,[14],['Liquefied gas ship'],1,0.0199
0,[0],['Non-ship'],1,0.052
15,[15],['Barge'],1,0.039
20,"[3, 5, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0809
1,"[1, 3, 4, 5, 10, 12, 14, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.0708
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0884
12,"[4, 5, 10, 11, 12, 16, 17, 18, 22]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Command ship']",9,0.2906
2,"[0, 2, 5, 6, 9]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier']",5,0.0823
8,[8],['Hovercraft'],1,0.0534
21,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.4871
21,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.5631
12,[12],['Destroyer'],1,0.037
11,"[4, 5, 8, 10, 11, 13, 20]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship']",7,0.0508
9,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0773
20,"[3, 7, 13, 16, 18, 20]","['Medical ship', 'Car carrier', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",6,0.0379
2,[2],['Submarine'],1,0.0702
11,"[4, 8, 11]","['Combat boat', 'Hovercraft', 'Fishing boat']",3,0.412
5,"[5, 8, 11, 13, 20]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship']",5,0.0386
12,"[5, 12, 18, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.0688
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0067
14,"[13, 14]","['Passenger ship', 'Liquefied gas ship']",2,0.0299
18,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.6479
5,"[4, 5, 11, 12, 17]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Frigate']",5,0.0877
19,[19],['Cruiser'],1,0.0319
14,[14],['Liquefied gas ship'],1,0.0998
19,[19],['Cruiser'],1,0.0741
