prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0017543855356052518,0.0006294366903603077,0.0073127709329128265,0.0011621038429439068,0.001948305405676365,0.008088149130344391,0.15477851033210754,0.0018439579289406538,0.00042248485260643065,0.7966126799583435,0.0019691921770572662,0.004429561085999012,0.0023763980716466904,0.0005811594310216606,0.0003520203463267535,0.0002447119040880352,0.0007812929688952863,0.0068716262467205524,0.0015620660269632936,0.0021743737161159515,0.00033338693901896477,0.001070100930519402,0.002701523946598172,9,9
0.0058284481056034565,0.00676571112126112,0.0018630126724019647,0.004158460069447756,0.004123529884964228,0.0028620772063732147,0.0680074542760849,0.0036464212462306023,0.0010246301535516977,0.003475512843579054,0.006436785217374563,0.0009175247978419065,0.002666714135557413,0.0019870619289577007,0.0015844028675928712,0.0009816043311730027,0.006453762296587229,0.011126535944640636,0.006183616816997528,0.4147752523422241,0.028262773528695107,0.00342800235375762,0.41344061493873596,6,19
0.02048657275736332,0.0028619826771318913,0.0032374984584748745,0.007075154222548008,0.0029970575124025345,0.01692979596555233,0.01231056172400713,0.0020780174527317286,0.0078010279685258865,0.004389729350805283,0.002509230747818947,0.0006381666753441095,0.5431788563728333,0.0011161381844431162,0.001007981481961906,0.0007873838767409325,0.04717275872826576,0.0056874677538871765,0.16879424452781677,0.005372967571020126,0.05535842105746269,0.005079213529825211,0.08312986046075821,18,12
0.0003483234322629869,0.9417536854743958,0.0007113717147149146,4.3020714656449854e-05,0.0005927450256422162,0.00019557983614504337,7.172345067374408e-05,0.0001390337129123509,8.393745520152152e-05,0.0001308284845435992,0.00027780141681432724,0.00018268631538376212,0.00014029625162947923,8.642923057777807e-05,0.000139035822940059,6.277507054619491e-05,0.0006661945953965187,0.0007116651395335793,0.00012924462498631328,7.64041324146092e-05,0.00027236485038883984,0.0531248115003109,6.001142901368439e-05,1,1
0.0016012097476050258,0.0029634814709424973,0.0059630186296999454,0.0025473821442574263,0.0062225800938904285,0.00370465568266809,0.8073829412460327,0.0024996784050017595,0.0006624467205256224,0.041937075555324554,0.0028724363073706627,0.0013141417875885963,0.005808510351926088,0.0015656952746212482,0.0007110927836038172,0.0005671080434694886,0.0012806977611035109,0.006663923617452383,0.004488644190132618,0.03075505793094635,0.001201016129925847,0.0038947321008890867,0.06339241564273834,6,6
2.5287954485975206e-05,2.6680203518480994e-05,0.00023262023751158267,2.9431945222313516e-05,0.0002316861500730738,0.0003705145791172981,1.085236272047041e-05,2.566901639511343e-05,6.263289833441377e-05,4.263244409230538e-05,5.0921393267344683e-05,0.0001390335091855377,0.0040489560924470425,7.19874442438595e-05,4.939916107105091e-05,3.001532968482934e-05,0.0004609173920471221,0.9935812950134277,0.00011272147094132379,1.9199151211068965e-05,0.00022985531541053206,8.952312055043876e-05,5.8206489484291524e-05,17,17
0.017080461606383324,0.00019328860798850656,8.83587053976953e-05,0.0003510166425257921,0.026146505028009415,0.007776686921715736,0.0001925403776112944,0.00016443725326098502,0.00091966224135831,0.04548661783337593,0.002775031141936779,0.8846057057380676,0.0003910005616489798,0.008837337605655193,0.0001709218049654737,0.00034887107904069126,0.00024447255418635905,0.0016966715920716524,0.0008601963054388762,0.0006404634332284331,0.00021115932031534612,0.00014877245121169835,0.0006697960197925568,11,11
0.002646500477567315,0.015913939103484154,0.027640214189887047,0.002094090450555086,0.0010340003063902259,0.0010651060147210956,0.0005370168364606798,0.0012762221740558743,0.0019245053408667445,0.00198245863430202,0.005033986177295446,0.0006549423560500145,0.8735464215278625,0.003037279238924384,0.0021225588861852884,0.0014156560646370053,0.024570824578404427,0.005136435851454735,0.005305676255375147,0.01671641506254673,0.002230159705504775,0.0017251740209758282,0.00239045568741858,17,12
0.024463403970003128,0.006874370854347944,0.0008271113038063049,0.00028922397177666426,0.005963621195405722,0.9078022241592407,0.0014235967537388206,0.0008857726352289319,0.0014329489786177874,0.02357463166117668,0.003948690369725227,0.0030827573500573635,0.00044408533722162247,0.0024406590964645147,0.0007908535189926624,0.0009171878919005394,0.0009090041858144104,0.002193419961258769,0.005530364345759153,0.0006930358940735459,0.0018248166888952255,0.0027020967099815607,0.0009862104197964072,5,5
0.9821441173553467,0.0013658234383910894,0.0004235678061377257,7.39894894650206e-05,0.0002562174922786653,0.00027698560734279454,0.000214845291338861,0.00048185381456278265,0.0001233923394465819,0.001669007120653987,0.010525609366595745,0.0005263050552457571,0.00011708595411619172,0.00015590697876177728,4.464756784727797e-05,0.00021162863413337618,4.2758576455526054e-05,0.00044702680315822363,0.00013056638999842107,0.00012887048069387674,0.00034664172562770545,0.0002027848531724885,9.041654266184196e-05,0,0
0.012205652892589569,0.012971756048500538,0.03230582922697067,0.010932223871350288,0.0026626226026564837,0.0029209700878709555,0.0016361032612621784,0.0036882043350487947,0.003048746380954981,0.010828474536538124,0.0032547402661293745,0.0018822544952854514,0.3926500082015991,0.0043217213824391365,0.004316061735153198,0.0022258281242102385,0.026426568627357483,0.32163071632385254,0.02539929188787937,0.10457354038953781,0.002873979276046157,0.004726996645331383,0.01251761894673109,17,12
0.0008466126746498048,0.0005006747669540346,0.0033067469485104084,0.0012624191585928202,0.00023005978437140584,0.0007548781577497721,0.0038546326104551554,0.002022851025685668,0.014523493126034737,0.8749490976333618,0.08938288688659668,0.0004918702761642635,0.00030519693973474205,0.0006260980735532939,0.00040478998562321067,0.0025865724310278893,0.0001101140005630441,0.0007356873247772455,0.0004445455560926348,0.0006477396236732602,0.0006523712072521448,0.0002434845082461834,0.0011171734659001231,9,9
5.3815197134099435e-06,2.550545468693599e-05,1.856384551501833e-05,8.752905159781221e-06,2.1305648260749876e-05,7.978333997016307e-06,8.939895451476332e-06,2.7008429242414422e-05,1.8336357243242674e-05,6.945331551833078e-05,0.9991534948348999,1.4530810403812211e-05,1.3042698810750153e-05,5.654961114487378e-06,4.4649037590716034e-05,0.0004709343484137207,2.350245267734863e-06,4.029355477541685e-05,2.857888148355414e-06,2.4665594082762254e-06,1.5318904843297787e-05,1.6858575691003352e-05,6.298105290625244e-06,10,10
0.00019160914234817028,4.6845005272189155e-05,0.00028076034504920244,6.532297993544489e-05,0.00038363682688213885,0.0007364635239355266,2.5767642000573687e-05,8.26437390060164e-05,0.0009220028878189623,0.00021199068578425795,0.0015904662432149053,0.011170901358127594,2.471990774211008e-05,0.9835504293441772,0.00016819286975078285,2.355930337216705e-05,0.00014162002480588853,8.005936251720414e-05,4.858898319071159e-05,8.311227429658175e-05,0.00010421623301226646,4.495585380936973e-05,2.2199923478183337e-05,5,13
8.247845835285261e-05,0.9983550906181335,9.569986286805943e-05,1.7002983440761454e-05,3.640462091425434e-05,1.9213821360608563e-05,1.3335464245756157e-05,8.166391489794478e-05,2.050722650892567e-05,1.747584065014962e-05,7.487679977202788e-05,1.9474544387776405e-05,3.893629400408827e-05,1.1771581739594694e-05,2.0787898392882198e-05,2.0133300495217554e-05,2.9350154363783076e-05,6.243996176635846e-05,1.3658776879310608e-05,3.036685120605398e-05,3.431504956097342e-05,0.0008888919255696237,1.6078323824331164e-05,1,1
0.00017793444567359984,0.00020525199943222106,0.00010026936797657982,0.00029026746051386,0.0006791054620407522,0.00013334545656107366,5.2153529395582154e-05,0.0003229039430152625,5.228116424405016e-05,0.00020728401432279497,0.00036142615135759115,9.01669409358874e-05,0.9914724826812744,7.912942965049297e-05,3.9744631067151204e-05,2.323498483747244e-05,7.130072481231764e-05,0.0006533210980705917,0.00020029552979394794,0.003535390831530094,0.00019772352243307978,4.5428423618432134e-05,0.0010094622848555446,12,12
0.9681070446968079,0.0015752052422612906,0.0018472257070243359,0.00018721033120527864,0.0023279280867427588,0.0013658239040523767,0.0005476245423778892,0.00020565798331517726,0.00038329485687427223,0.01347409375011921,0.00023498483642470092,0.001771073671989143,0.000845686940010637,0.0002528047189116478,0.00011366885155439377,0.00022680596157442778,0.001356107066385448,0.002912380965426564,0.0010648963507264853,0.00028044349164702,0.0002290284464834258,0.00040795147651806474,0.00028303524595685303,0,0
0.9998424053192139,1.0700427083065733e-05,1.0300210306013469e-05,3.008856538144755e-06,2.672987420737627e-06,2.78525180874567e-06,1.4692574040964246e-05,1.7618716810829937e-05,5.526386757992441e-06,1.378231081616832e-05,1.7177964764414355e-05,5.1672873269126285e-06,3.46870592693449e-06,4.597519819071749e-06,1.0099324754264671e-06,4.8118590711965226e-06,4.155113856540993e-06,1.5932964743115008e-05,5.485817837325158e-06,2.8897311494802125e-06,4.842131147597684e-06,3.838460543192923e-06,3.183121179972659e-06,0,0
0.0021812203340232372,0.0025683818385004997,0.0011272254632785916,0.5090574026107788,0.001579501200467348,0.0028886746149510145,0.05294851213693619,0.08078990876674652,0.0022894544526934624,0.0030451416969299316,0.011137877590954304,0.00034005806082859635,0.041646137833595276,0.0028522065840661526,0.0020811581052839756,0.001432073418982327,0.13199464976787567,0.00805338192731142,0.004997688811272383,0.07401605695486069,0.0019624861888587475,0.006566416006535292,0.054444342851638794,3,3
0.0018673333106562495,0.0020960343535989523,0.0040411558002233505,0.0005895462236367166,0.003889135317876935,0.6981053352355957,0.0025882036425173283,0.0015311671886593103,0.003482672618702054,0.09588257968425751,0.12131749093532562,0.019754134118556976,0.0021719508804380894,0.003971094731241465,0.001189260627143085,0.0009408665355294943,0.000657428870908916,0.024205602705478668,0.006082299631088972,0.0017142454162240028,0.0006714659975841641,0.0015688581624999642,0.0016820663586258888,5,5
0.0017567378235980868,0.00055270193843171,0.0002816065971273929,0.00016893648717086762,0.007774889003485441,0.948020339012146,0.001225107815116644,0.00034687225706875324,0.001965911127626896,0.007074955850839615,0.0008367793634533882,0.018820850178599358,0.0008802397060208023,0.0015287311980500817,0.00031703757122159004,0.0004121665842831135,0.0004342141328379512,0.0007721913862042129,0.0032372763380408287,0.0018233652226626873,0.0002200785093009472,0.0005873043555766344,0.0009617801406420767,5,5
4.656377495848574e-05,3.51262315234635e-05,0.00014352831931319088,3.8704907638020813e-05,3.06686015392188e-05,3.670081787277013e-05,4.056158650200814e-05,3.0097251510596834e-05,1.3514024431060534e-05,6.244854012038559e-05,3.945937714888714e-05,3.0088960556895472e-05,0.00016663348651491106,2.2038486349629238e-05,2.7515105102793314e-05,5.2018320275237784e-05,4.854692815570161e-05,0.014386202208697796,2.3803120711818337e-05,0.9844456315040588,6.0017067880835384e-05,9.161062916973606e-05,0.0001284837198909372,19,19
0.00023523815616499633,0.00039350989391095936,0.005892780609428883,0.0002042033156612888,0.0073312330059707165,0.07934252172708511,0.0008435276686213911,0.00016670292825438082,0.0009347909945063293,0.02146652154624462,0.003588245250284672,0.8669078946113586,0.003595291171222925,0.004276894498616457,0.00034454563865438104,0.00034564879024401307,0.0001721991429803893,0.0026041038800030947,0.00012386348680593073,0.0005834003095515072,0.00021160666074138135,0.0002045533765340224,0.0002307296235812828,11,11
7.710397767368704e-06,1.0341600500396453e-05,2.5364072371303337e-06,1.121406398851832e-06,1.1348157613610965e-06,1.2435065173121984e-06,2.1206485598668223e-06,5.3814678722119424e-06,2.478267197147943e-05,3.73255206795875e-05,5.635985144181177e-05,2.1638084945152514e-05,3.0645167043985566e-06,1.931904989760369e-05,2.4205626687034965e-05,0.9997319579124451,2.174958581235842e-06,3.0032482754904777e-05,3.6515732517727884e-06,7.2548632488178555e-06,5.181396318221232e-06,8.366920383195975e-07,6.401627956620359e-07,15,15
0.003029078245162964,0.0013195729115977883,0.9055261611938477,0.0004216695379000157,0.0007618486997671425,0.0007692868821322918,0.00031468141241930425,0.0011424146359786391,0.002408201340585947,0.004832794424146414,0.007876352407038212,0.0008422608370892704,0.036850061267614365,0.002082750666886568,0.0008874922059476376,0.0003428840427659452,0.0009201260400004685,0.010176842100918293,0.0005218999576754868,0.006238594185560942,0.007342330180108547,0.004636195953935385,0.0007564442348666489,2,2
0.9056016206741333,0.000660224468447268,0.015030824579298496,0.0025266739539802074,0.004139269702136517,0.019818861037492752,0.004087618086487055,0.00240599038079381,0.001762632979080081,0.011176833882927895,0.002196038141846657,0.0013270785566419363,0.010473227128386497,0.0014386994298547506,0.0008877896470949054,0.0009825755842030048,0.0013780706794932485,0.003872338216751814,0.0011301212944090366,0.0060570756904780865,0.0010932550067082047,0.0007349849911406636,0.0012183464132249355,0,0
0.0005475712823681533,8.106281165964901e-05,0.013234441168606281,0.0010316221741959453,0.0016396899009123445,0.0013527836417779326,0.0004040196945425123,0.0002908926398959011,0.0004773357941303402,0.00035989831667393446,0.0023254596162587404,0.0008851856109686196,0.0012816322268918157,0.0010320605942979455,0.0005369200953282416,0.0006457312265411019,0.000804864161182195,0.33723214268684387,0.00047274684766307473,0.6214513778686523,0.002520425710827112,0.010469185188412666,0.0009228799026459455,17,19
0.04016798734664917,0.009130757302045822,0.0030188090167939663,0.002104947343468666,0.5222592353820801,0.04242473468184471,0.006242355797439814,0.00320409401319921,0.017999600619077682,0.007040000986307859,0.008322545327246189,0.2687634527683258,0.01718413271009922,0.011892425827682018,0.0019257436506450176,0.002075835131108761,0.002716995310038328,0.007696009706705809,0.009030523709952831,0.006846866570413113,0.001974790822714567,0.004195294342935085,0.0037828811910003424,0,4
0.0034035814460366964,0.9620108008384705,0.010687637142837048,0.0002992392110172659,0.0008434857591055334,0.002588490955531597,0.004151378758251667,0.00035473029129207134,0.00022398732835426927,0.0005871790926903486,0.0010793780675157905,0.001137975719757378,0.0012813103385269642,0.00023254974803421646,0.0004693912633229047,0.00034073516144417226,0.001191232237033546,0.0005060499534010887,0.000353441369952634,0.001752845011651516,0.0035666250623762608,0.0020827781409025192,0.0008551854407414794,1,1
0.003290698863565922,0.0023410848807543516,0.0024083303287625313,0.0016573600005358458,0.002692456590011716,0.002315194346010685,0.0008188334759324789,0.0031812875531613827,0.0020639668218791485,0.0035745364148169756,0.0022336486726999283,0.002104816259816289,0.18637076020240784,0.003198964986950159,0.00092981883790344,0.001261168159544468,0.0014753614086657763,0.7148916721343994,0.0007024316000752151,0.04170148819684982,0.005997782573103905,0.005599536467343569,0.009188880212605,17,17
0.0017776337917894125,0.00019918569887522608,0.0001337286230409518,0.00011403941607568413,0.00017097414820455015,0.0004009475524071604,0.000116543764306698,0.0001652982464293018,0.9928309917449951,0.0010048747062683105,0.0004088036948814988,0.00010648229363141581,0.00026747980155050755,0.0005119853303767741,3.5260713048046455e-05,8.259565947810188e-05,0.00020563321595545858,0.00023767491802573204,0.00029061309760436416,6.371259223669767e-05,0.0005754287703894079,6.249100260902196e-05,0.00023755300207994878,8,8
1.2248073289811146e-05,3.4617428354977164e-06,1.0695426681195386e-05,2.00990562007064e-05,1.4802937585045584e-05,5.2623450756073e-05,4.204962806397816e-06,6.462047622335376e-06,3.601692924348754e-06,3.4291049360035686e-06,3.730357093445491e-06,4.4550492930284236e-06,0.9994743466377258,1.5903095800240408e-06,1.3125567193128518e-06,7.093926228662895e-07,5.803310705232434e-05,6.163839861983433e-05,0.00018408583127893507,8.991177310235798e-06,2.264807335450314e-05,3.0157711989886593e-06,4.393974450067617e-05,12,12
6.98937292327173e-05,0.00023522124683950096,0.00011156541586387902,1.5029377209430095e-05,0.00023681868333369493,0.0001526051783002913,6.801930430810899e-05,5.529840200324543e-05,0.00024308430147357285,0.0003486968344077468,0.007421635556966066,0.0002167321217712015,5.7658729929244146e-05,6.2005732615944e-05,0.00044953791075386107,0.9890212416648865,5.143535599927418e-05,0.000627948553301394,4.596446160576306e-05,0.00042288354597985744,5.1388189604040235e-05,1.97015397134237e-05,1.568342668178957e-05,15,15
0.00017139977717306465,0.00010115510667674243,0.00011992594227194786,1.9421815522946417e-05,0.0014278311282396317,0.9857617616653442,6.278515502344817e-05,5.6785851484164596e-05,0.0003177298349328339,0.0006922103930264711,0.003728762734681368,0.0034143708180636168,9.294667688664049e-05,0.0008625548798590899,8.390428411075845e-05,3.101845504716039e-05,0.0002260283799842,0.0013393003027886152,0.0009689708822406828,0.0002615220146253705,4.761924719787203e-05,7.206204463727772e-05,0.00013992204912938178,5,5
0.005987579934298992,0.002145829377695918,0.013095075264573097,0.0015675720060244203,0.0010371784446761012,0.0037556339520961046,0.000870375195518136,0.0005847586435265839,0.0013518354389816523,0.005005774088203907,0.008075898513197899,0.0058215013705194,0.9342666864395142,0.0005217763246037066,0.0003333402273710817,0.0002770358987618238,0.0013441479532048106,0.007582806516438723,0.00037964052171446383,0.0017362746875733137,0.0007983881514519453,0.0012958586448803544,0.0021649778354912996,12,12
0.014426682144403458,0.13135114312171936,0.05107777565717697,0.012864706106483936,0.005388146266341209,0.01615389809012413,0.19139882922172546,0.01837928220629692,0.010876260697841644,0.1147584319114685,0.05085549131035805,0.0035789574030786753,0.09694132953882217,0.0038138246163725853,0.01178077980875969,0.007206085603684187,0.022411612793803215,0.020889291539788246,0.013423816300928593,0.09010869264602661,0.07004634290933609,0.01479152962565422,0.027477074414491653,16,6
0.0008500311523675919,0.00028593893512152135,0.00044868592522107065,0.0018354782368987799,0.0004528378776740283,0.0013190638273954391,0.0009023083839565516,0.001434271689504385,0.0004391894326545298,0.003347432939335704,0.0021362435072660446,0.0006138880271464586,0.8753909468650818,0.00034309644252061844,0.00030988481012172997,0.00043963425559923053,0.0006332009797915816,0.03145976737141609,0.0010729467030614614,0.0661730021238327,0.003198126796633005,0.0003277696669101715,0.006586233153939247,12,12
