prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0020644485484808683,0.0001624263677513227,8.733630238566548e-05,0.0008899250533431768,3.671142110306391e-07,9.434402454644442e-05,0.0011581567814573646,0.1882142424583435,0.0005322379292920232,0.7616322636604309,0.029201485216617584,2.4605573344160803e-05,0.0009890012443065643,0.0003443495079409331,0.0031375307589769363,0.005525884218513966,8.990303285827395e-06,4.8935958147922065e-06,0.0005093261133879423,0.005273911636322737,2.5346285838168114e-05,3.35245204041712e-05,8.549135964130983e-05,9,9
3.7068186884425813e-06,0.2058916985988617,2.3187510578281945e-07,0.0035395652521401644,1.679441297142148e-08,1.8118223010787915e-07,0.00011252571130171418,0.0013120261719450355,2.457785058140871e-06,3.3421427360735834e-05,0.0005053321365267038,9.879443929605713e-09,0.0003507815708871931,9.01066687220009e-06,5.220098955760477e-06,0.0038672511000186205,8.463592166663148e-06,0.002082728547975421,6.318085524981143e-06,0.7746188044548035,3.6147293940302916e-06,0.007568269968032837,7.842610648367554e-05,19,19
6.193304670887301e-06,4.509483915171586e-05,3.1087896786630154e-05,1.3174057130527217e-05,8.227345460909419e-06,0.0007804135675542057,4.316398758419382e-07,9.668279972174787e-07,3.7816201370333147e-07,0.0002709657128434628,3.6746398563991534e-06,5.71323539588775e-07,0.9307965040206909,1.6876958397915587e-05,3.2102063414640725e-05,0.00010192240733886138,0.0004697955446317792,0.018529484048485756,0.011698375456035137,0.03708173334598541,5.837782009621151e-05,1.856764720287174e-05,3.511286558932625e-05,12,12
0.024211928248405457,2.7119549486087635e-05,0.942341148853302,8.902348440642527e-07,1.8130929674953222e-05,0.00022802207968197763,0.00013517308980226517,0.00011882330727530643,0.0004728874482680112,0.010107029229402542,0.020912114530801773,2.7928484996664338e-05,0.00030290608992800117,2.2419348169933073e-05,1.1551470379345119e-05,0.0005436603096313775,4.278562755644089e-06,0.0004431052366271615,2.7784483336290577e-06,6.270541780395433e-05,2.1018158804508857e-06,1.418858346369234e-06,1.83417569132871e-06,2,2
0.3296661972999573,1.5357101801782846e-05,0.00016110343858599663,0.0007898097392171621,0.0016919447807595134,0.039508186280727386,0.00029914412880316377,0.0011013033799827099,0.02020261064171791,0.0974414050579071,0.0015163912903517485,0.003941255155950785,0.0005106879980303347,0.005413650069385767,0.020842967554926872,0.46263250708580017,1.4242942597775254e-05,0.0002519280242267996,0.01329485047608614,0.0005286132800392807,2.505420707166195e-05,3.511897739372216e-05,0.00011568034824449569,0,15
0.006880374159663916,0.00018704008834902197,0.0014501004479825497,0.0008591323276050389,0.0001028203041641973,0.004503850359469652,0.005579707212746143,0.0036358078941702843,0.00019626670109573752,0.22375914454460144,0.06448378413915634,0.0006154556758701801,0.2769502103328705,8.985053864307702e-05,0.002106474945321679,0.24481724202632904,0.0004628717142622918,0.07260826230049133,0.00404157442972064,0.07423321157693863,0.0007484654197469354,5.1808154239552096e-05,0.011636565439403057,17,12
5.1836486818501726e-05,0.0003017161798197776,0.9750257730484009,0.00020121608395129442,1.91743151845003e-06,2.039196260739118e-06,1.8055417967843823e-05,1.4067622942093294e-05,9.451916582747799e-08,0.002888911170884967,0.0002897061058320105,3.6030459682478977e-07,0.0009537212899886072,1.9717522263817955e-06,1.7077694792533293e-05,0.00025686275330372155,0.00048567846533842385,0.0005989783094264567,9.632068395148963e-05,0.018634522333741188,1.7293905330006965e-05,0.0001362574112135917,5.586819952441147e-06,2,2
0.00013860934996046126,0.09685083478689194,4.622770575224422e-06,0.00043109492980875075,5.649419421160928e-08,5.744095687987283e-06,2.8551110517582856e-05,0.005991979502141476,3.595511589082889e-05,0.0009809986222535372,0.0003969755198340863,5.803228759759804e-07,0.19880737364292145,1.2462704717108863e-06,7.374988854280673e-06,0.0006462786695919931,0.0008643109467811882,0.06832172721624374,2.2022479242878035e-05,0.11033615469932556,0.008091969415545464,0.002913797041401267,0.5051217675209045,19,22
5.429468501461088e-07,2.261474037368316e-06,1.449433852940274e-07,6.849396783081829e-08,5.126270963273782e-09,3.4367767511866987e-06,1.0637264580282135e-07,8.108925158012426e-07,7.346771191407697e-09,5.322615834302269e-05,1.5430593975906959e-06,1.4723126184890134e-07,0.9987618923187256,6.512234307365361e-08,2.5873524123198877e-07,3.214198659406975e-05,1.3939070697688294e-07,9.659295756136999e-05,1.630635097171762e-06,0.0010340171866118908,8.089152174761693e-07,1.6235624116234249e-06,8.443998922302853e-06,12,12
0.0001326622295891866,1.1430131053202786e-05,1.2633499864023179e-06,0.00027261400828137994,5.467715595841582e-07,0.0011489667231217027,0.00016972320736385882,0.0004694315430242568,2.7586011128732935e-05,0.27530980110168457,0.6716638207435608,9.334674541605636e-05,2.7836740628117695e-06,0.00022900629846844822,0.0002539492561481893,0.045731320977211,4.565139377632477e-08,3.6909002574248007e-06,0.004425428342074156,3.6616536362998886e-06,1.3826027611685276e-07,9.2572145149461e-06,3.964248753618449e-05,9,10
