prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.03478864207863808,9.89241962088272e-05,0.001126798801124096,0.0001660054549574852,0.0003906975907739252,0.0015438999980688095,0.05623811483383179,0.0058316681534051895,2.474827124387957e-05,0.8150377869606018,0.0036797639913856983,0.0008298286702483892,0.036155056208372116,0.0005508405738510191,2.830031189660076e-05,5.227804649621248e-05,0.00012253181193955243,0.0005690227262675762,0.0026480723172426224,0.03811255469918251,0.00019627960864454508,0.0002852151228580624,0.0015228927368298173,9,9
0.0013885325752198696,0.004156365524977446,0.0004061204381287098,0.0005596856353804469,0.00019413755217101425,0.0018644662341102958,0.5373733043670654,0.0004830754187423736,0.00017187745834235102,0.005777615588158369,0.003937315195798874,0.0002652817056514323,0.007630072068423033,8.990584319690242e-05,0.00018547652871347964,0.00016813096590340137,0.0037292507477104664,0.0010979955550283194,0.0017044924898073077,0.06764592975378036,0.03595414012670517,0.000711481727194041,0.3245052993297577,6,6
0.0013616529759019613,0.0004892330034635961,0.00025811753585003316,0.00019767542835325003,0.005510053131729364,0.13749225437641144,0.0005221693427301943,0.0005328311817720532,9.27896544453688e-05,0.002928925910964608,0.00040095453732647,0.00046060283784754574,0.032430846244096756,0.00025480129988864064,0.00014078902313485742,0.00011678745067911223,0.009959425777196884,0.0027959137223660946,0.7746244668960571,0.0016575875924900174,0.007366581354290247,0.0006015854887664318,0.01980399154126644,18,18
0.00028797073173336685,0.9512964487075806,0.0006139460019767284,2.5724750230438076e-05,2.967823820654303e-05,8.810126018943265e-05,1.2998531019547954e-05,0.00033744750544428825,9.74231352302013e-06,7.540056685684249e-05,0.0006064721965231001,2.8746446787408786e-06,2.881700493162498e-05,1.4793599802942481e-05,7.853166607674211e-06,5.203542059462052e-06,0.0021713946480304003,0.001392805832438171,0.0006204080418683589,3.1008850783109665e-05,0.0005261394544504583,0.04145539179444313,0.0003592944412957877,1,1
0.00022707133030053228,1.2488552783906925e-05,0.0005877874791622162,1.74563883774681e-05,4.412595444591716e-05,0.0001354302221443504,0.9791863560676575,1.3170303645893e-05,0.00019774521933868527,0.012664218433201313,0.0007818305748514831,0.00013619466335512698,5.4090036428533494e-05,1.1426483979448676e-05,9.35644766286714e-06,4.384505245980108e-06,5.2674804464913905e-06,0.00021254476450849324,1.2144049833295867e-05,0.005552880000323057,8.9985651356983e-06,1.826307561714202e-05,0.00010677854879759252,6,6
0.0001122895409935154,6.588325049960986e-05,0.0035409473348408937,7.833726158423815e-06,0.06418364495038986,0.012150418944656849,3.766244390135398e-06,9.462957677897066e-06,3.763025961234234e-05,4.953013194608502e-05,0.00016539670468773693,0.0003720863605849445,0.04282590001821518,7.12470427970402e-05,1.479820093663875e-05,3.4500508263590746e-06,0.002377236494794488,0.8725742101669312,0.0006504649063572288,0.00021503152674995363,5.2586703532142565e-05,0.00048390336451120675,3.2232357625616714e-05,17,17
0.01590680330991745,0.00021868965995963663,0.0013991513988003135,3.594025474740192e-05,0.192755326628685,0.10722772777080536,0.00039433370693586767,0.00023574255465064198,0.005227753426879644,0.09742254763841629,0.11702866852283478,0.4117177426815033,0.0025755667593330145,0.006389227230101824,0.0005423740949481726,0.00029466187697835267,0.0005061418632976711,0.03770129755139351,0.000468578131403774,0.0005210586241446435,0.00043514740536920726,0.0004156250797677785,0.0005799390492029488,11,11
0.0024463501758873463,0.0009414867963641882,0.02948104403913021,0.0045779854990541935,0.002160734962671995,0.0027581716421991587,0.0003489373193588108,0.0013960428768768907,0.00041184839210473,0.0017953047063201666,0.004280460998415947,0.0009914954425767064,0.8265122771263123,0.0012757341610267758,0.0008333513396792114,0.0006021890440024436,0.01596101000905037,0.017721381038427353,0.008704503066837788,0.0659971833229065,0.002062462968751788,0.007233328651636839,0.0015065893530845642,17,12
7.325017941184342e-05,3.7902228200437094e-07,5.886476628802484e-06,5.77686734004601e-08,0.0003625690587796271,0.9908009171485901,2.8475662361415743e-07,1.1648672852970776e-06,2.9223649107734673e-05,0.0004638197715394199,1.3560676052293275e-05,0.002850704826414585,3.4607251109264325e-06,0.005330848507583141,7.802200912010449e-07,4.0197389239438053e-07,1.227766460942803e-06,2.5990637368522584e-05,3.0194960345397703e-05,1.7532876483983273e-07,3.828256012639031e-06,4.503718855630723e-07,7.729989874860621e-07,5,5
0.9655851721763611,0.000286362279439345,0.0008806420373730361,1.0006822776631452e-05,0.0010811894899234176,0.0010204793652519584,0.00015875202370807528,0.00023855787003412843,5.9254241932649165e-05,0.02390553243458271,0.0029371383134275675,0.0002706452214624733,0.0003778486279770732,0.0006314159254543483,2.1127949366928078e-05,0.0002007558214245364,0.0001226640015374869,0.0009063940378837287,0.0007445750525221229,0.0001706236507743597,0.00010069819836644456,0.00020024929835926741,8.976095705293119e-05,0,0
0.0006809640908613801,0.00013959455827716738,0.00672540720552206,4.9320075049763545e-05,0.00015540154709015042,0.0003061008465010673,1.651565071369987e-05,1.4763730177946854e-05,1.5843066648812965e-05,3.644776370492764e-05,0.00018162495689466596,0.00011042490223189816,0.030671702697873116,6.741011020494625e-05,6.873633992654504e-06,1.4403022760234307e-05,0.0013217354426160455,0.9306508898735046,0.00030978559516370296,0.027796287089586258,4.136990537517704e-05,0.0004285397008061409,0.000258602638496086,17,17
