true,pred
0.4932999908924103,0.47790151834487915
0.04910000041127205,0.061254438012838364
0.11860000342130661,0.09841614216566086
0.037300001829862595,0.062402110546827316
0.2526000142097473,0.28301307559013367
0.07320000231266022,0.08203630894422531
0.05889999866485596,0.0703955665230751
0.210999995470047,0.22251161932945251
0.626800000667572,0.6312351822853088
0.06589999794960022,0.09315838664770126
0.05290000140666962,0.07828979194164276
0.09480000287294388,0.1333610862493515
0.19629999995231628,0.22556984424591064
0.040300000458955765,0.07718291878700256
0.055399999022483826,0.09559053927659988
0.035100001841783524,0.07120512425899506
0.45170000195503235,0.41345709562301636
0.2542000114917755,0.2728406488895416
0.6473000049591064,0.6340355277061462
0.4325999915599823,0.44638073444366455
0.6708999872207642,0.6535417437553406
0.05640000104904175,0.08958182483911514
0.13379999995231628,0.15168218314647675
0.6021999716758728,0.6082885265350342
0.5672000050544739,0.546963632106781
0.09470000118017197,0.11600430309772491
0.042100001126527786,0.05328412353992462
0.5622000098228455,0.5441827774047852
0.06109999865293503,0.08637329936027527
0.41830000281333923,0.490271657705307
0.03519999980926514,0.05477455258369446
0.06340000033378601,0.09836417436599731
0.09229999780654907,0.10211006551980972
0.04089999943971634,0.052649542689323425
0.051100000739097595,0.045342445373535156
0.6854000091552734,0.6752033233642578
0.30379998683929443,0.36555397510528564
0.30219998955726624,0.3856917917728424
0.19920000433921814,0.24744513630867004
0.2152000069618225,0.2421087771654129
0.05079999938607216,0.04386772960424423
0.17990000545978546,0.17876847088336945
0.05829999968409538,0.05767728388309479
0.34299999475479126,0.3095620274543762
0.19760000705718994,0.16763126850128174
0.16249999403953552,0.21372005343437195
0.18870000541210175,0.17477843165397644
0.12309999763965607,0.12121313065290451
0.11739999800920486,0.11661312729120255
0.20999999344348907,0.22717119753360748
0.12839999794960022,0.10284806042909622
0.08640000224113464,0.11003471165895462
0.18490000069141388,0.22237463295459747
0.08640000224113464,0.11357078701257706
0.29679998755455017,0.34046316146850586
0.40220001339912415,0.43690958619117737
0.06069999933242798,0.049388587474823
0.17640000581741333,0.19998706877231598
0.5527999997138977,0.5623779892921448
0.45399999618530273,0.43609461188316345
0.3675999939441681,0.37622955441474915
0.11509999632835388,0.1386895477771759
0.05609999969601631,0.06039196252822876
0.14869999885559082,0.12465166300535202
0.526199996471405,0.513924777507782
0.20479999482631683,0.21729348599910736
0.04729999974370003,0.04677589610219002
0.21960000693798065,0.2223639339208603
0.26589998602867126,0.2617151737213135
0.10989999771118164,0.15080837905406952
0.5426999926567078,0.6107372641563416
0.5322999954223633,0.6086089611053467
0.05559999868273735,0.09129669517278671
0.12939999997615814,0.13632670044898987
0.10999999940395355,0.06931836903095245
0.3774000108242035,0.3466864824295044
0.11289999634027481,0.1083262711763382
0.054999999701976776,0.044877808541059494
0.358599990606308,0.34995850920677185
0.044199999421834946,0.060151271522045135
0.07850000262260437,0.08657192438840866
0.09719999879598618,0.10113281011581421
0.06830000132322311,0.07395367324352264
0.541100025177002,0.5281326770782471
0.09989999979734421,0.1344035118818283
0.062300000339746475,0.09121962636709213
0.2004999965429306,0.2793656289577484
0.0617000013589859,0.041067935526371
0.012600000016391277,0.06091957539319992
0.21449999511241913,0.2223231941461563
0.1096000000834465,0.13759757578372955
0.210999995470047,0.24774625897407532
0.1103999987244606,0.1122586652636528
0.13410000503063202,0.1598052680492401
0.11089999973773956,0.1056583970785141
0.5435000061988831,0.5178009271621704
0.1316000074148178,0.14290094375610352
0.3244999945163727,0.2818732261657715
0.12210000306367874,0.12390846759080887
0.30090001225471497,0.3083096146583557
0.06989999860525131,0.06744582206010818
0.3070000112056732,0.33317995071411133
0.2791000008583069,0.28126081824302673
0.4052000045776367,0.4022327661514282
0.25,0.25200608372688293
0.05559999868273735,0.08147347718477249
0.5023000240325928,0.5723658800125122
0.15839999914169312,0.15669779479503632
0.571399986743927,0.563704252243042
0.09910000115633011,0.10819539427757263
0.11840000003576279,0.11250436305999756
0.09059999883174896,0.0657995343208313
0.12449999898672104,0.10972204804420471
0.6496999859809875,0.6342175602912903
0.6435999870300293,0.6538389325141907
0.13259999454021454,0.16154919564723969
0.06019999831914902,0.049767181277275085
0.36890000104904175,0.38343459367752075
0.054999999701976776,0.047744326293468475
0.10180000215768814,0.11762043088674545
0.6136999726295471,0.6613678932189941
0.3199000060558319,0.3393579125404358
0.28679999709129333,0.3370104730129242
0.4133000075817108,0.3539026081562042
0.40209999680519104,0.39437150955200195
0.0722000002861023,0.11194513738155365
0.1282999962568283,0.11236139386892319
0.19949999451637268,0.19109809398651123
0.04100000113248825,0.0426105260848999
0.04360000044107437,0.058779943734407425
0.13760000467300415,0.15800172090530396
0.05730000138282776,0.0475073903799057
0.06930000334978104,0.08754155784845352
0.43470001220703125,0.47772225737571716
0.6328999996185303,0.6285763382911682
0.09350000321865082,0.0812167301774025
0.46380001306533813,0.4769376814365387
0.5217999815940857,0.5183303952217102
0.03669999912381172,0.05735131353139877
0.04410000145435333,0.0682172030210495
0.3801000118255615,0.37312448024749756
0.2833000123500824,0.30668869614601135
0.10369999706745148,0.11966860294342041
0.3774999976158142,0.38349366188049316
0.5561000108718872,0.5978575944900513
0.08910000324249268,0.10077307373285294
0.6014999747276306,0.6055837869644165
0.07249999791383743,0.07371380180120468
0.13670000433921814,0.1698857992887497
0.5932999849319458,0.6426272988319397
0.07270000129938126,0.07708332687616348
0.03680000081658363,0.04323415458202362
0.10899999737739563,0.1533852219581604
0.06840000301599503,0.08866109699010849
0.041200000792741776,0.05261904001235962
0.12290000170469284,0.13764667510986328
0.3278999924659729,0.30135926604270935
0.15680000185966492,0.14142566919326782
0.05820000171661377,0.06386345624923706
0.05429999902844429,0.11011108011007309
0.0737999975681305,0.1042189970612526
0.13169999420642853,0.17025062441825867
0.0697999969124794,0.06386006623506546
0.5971999764442444,0.613601565361023
0.0706000030040741,0.09815846383571625
0.0925000011920929,0.09189027547836304
0.5548999905586243,0.5035086274147034
0.22179999947547913,0.19954869151115417
0.07370000332593918,0.0939415842294693
0.36890000104904175,0.27630144357681274
0.3831000030040741,0.34503835439682007
0.36970001459121704,0.3767385482788086
0.36579999327659607,0.4135623574256897
0.09650000184774399,0.12232799828052521
0.5,0.48436975479125977
0.3070000112056732,0.3098090589046478
0.0843999981880188,0.07046075910329819
0.23819999396800995,0.2669815421104431
0.5802000164985657,0.5818068385124207
0.11180000007152557,0.10056313872337341
0.09189999848604202,0.10533968359231949
0.1120000034570694,0.12544120848178864
0.09260000288486481,0.08511920273303986
0.47999998927116394,0.48822250962257385
0.22179999947547913,0.22545279562473297
0.14810000360012054,0.3442685902118683
0.10409999638795853,0.09552355110645294
0.08709999918937683,0.10635940730571747
0.04360000044107437,0.04210323467850685
0.061000000685453415,0.09623405337333679
0.3594000041484833,0.4277982711791992
0.6392999887466431,0.6672179102897644
0.08320000022649765,0.07519024610519409
0.10779999941587448,0.09403981268405914
0.3531999886035919,0.3632449209690094
0.09470000118017197,0.09452982991933823
0.08089999854564667,0.10618719458580017
0.04430000111460686,0.04845171794295311
0.14069999754428864,0.11268670111894608
0.23659999668598175,0.30804967880249023
0.09009999781847,0.0897505134344101
0.5303999781608582,0.5592645406723022
0.09130000323057175,0.06612532585859299
0.29019999504089355,0.3290799856185913
0.05820000171661377,0.10295400768518448
0.1964000016450882,0.3478698432445526
0.07410000264644623,0.09103935211896896
0.19779999554157257,0.20295627415180206
0.1362999975681305,0.14939731359481812
0.05209999904036522,0.06060810014605522
0.04450000077486038,0.03500466048717499
0.06260000169277191,0.07252680510282516
0.337799996137619,0.32918581366539
0.0763000026345253,0.0671628788113594
0.27070000767707825,0.29898717999458313
0.5296000242233276,0.4562758207321167
0.5087000131607056,0.5313621759414673
0.460999995470047,0.5048993825912476
0.10840000212192535,0.10019644349813461
0.08179999887943268,0.10288552939891815
0.10580000281333923,0.09961142390966415
0.1071000024676323,0.12395675480365753
0.042100001126527786,0.053105998784303665
0.321399986743927,0.3500419557094574
0.1378999948501587,0.12135537713766098
0.20880000293254852,0.23498117923736572
0.04820000007748604,0.056296318769454956
0.0640999972820282,0.08446850627660751
0.055799998342990875,0.05492960289120674
0.15919999778270721,0.15696175396442413
0.09380000084638596,0.1188577339053154
0.1348000019788742,0.15494871139526367
0.08460000157356262,0.09321465343236923
0.147599995136261,0.17162838578224182
0.299699991941452,0.27943044900894165
0.07930000126361847,0.1099078580737114
0.11490000039339066,0.11481957882642746
0.5791000127792358,0.5652333498001099
0.31630000472068787,0.28158101439476013
0.053199999034404755,0.06399600207805634
0.1185000017285347,0.15946003794670105
0.07680000364780426,0.07218416780233383
0.10260000079870224,0.11015533655881882
0.7059999704360962,0.6564861536026001
0.6068999767303467,0.7261632084846497
0.08699999749660492,0.06531556695699692
0.07519999891519547,0.04929625615477562
0.4372999966144562,0.38476842641830444
0.6121000051498413,0.5850474238395691
0.6854000091552734,0.7084162831306458
